ID,solution
a01f2802fe06db51cfa82409e01dcfdb,6828.950245131852
92697a0a400bc04483569599935a663c,4894.014143480998
93876b2e0251ac5abb933e038c540447,5815.540096249319
d5e12426205b9e0087f151edd48e6dbb,3378.5257419050595
5e08b693c35239e73616e52ff896bd83,4899.911486210683
299d1a017a35e91e8c600e4a56cc4c77,3340.8619831953774
00045b378f2f446e3f791688e6f9310d,2765.98362510443
65d684d7bfa59c25efb5abf8b31078ef,2260.128621074489
e90af4a35bdfbc443f47f3558b5b5599,9969.510490868164
013a861dec9d67f72e8d3698c829902d,3848.7301792317644
b9d4a60f49751928e0675c6b19df07f2,3689.562319980183
76fa302a3f0013af36ac2f6e30b2d412,5135.103700748636
5dc6ff7d62a35030463ec643f6b66aba,4534.343571902255
6092c3b9eee34fb4aa48a124e8b032da,2478.3737145784767
796e41a4c4335eb1320912d29c034d2b,2927.828290493771
c073cb912e3a2d61e0a5489fa704de26,3339.1520781646836
1c4a78069a98083ecdfc5d42ee8d6db5,5040.5160223496405
6a9b994d1fad84ef1612b20feec84561,9664.898794369254
a540faba111334a665874e712bd1b127,2596.1470599336226
ea3b1aa904f57015219904fac5c4f708,7743.964680134681
94202959d9702fa9ee495a86c9cd5f4b,2457.0311941901796
021f9fe1dd513a5a6ea0b20ea003ab52,4996.531730227084
a75ade423a14f318c36898f83470b451,3076.0752586297854
65f0d18b2045354ebd3402b3addb690c,6837.810649831369
6ee3892fc712904f233af4f6682376e7,3188.3283157672113
9790e1c4cc426171c2b316337160ad32,2445.256077106848
ff71430c4750ea0c34dd8753b038291e,2444.4780972942644
ef18581ea9a822a7f79450b7fb31277b,3158.836338660125
8f08c0867e3703d22177fb7e3768eb09,3820.2041211509845
d194c2b5df25410b430b2ea2e4a8b7de,10464.453748512162
a8f25675c0c78ac56a8f77d3c3ae15a2,4366.789791634685
c5d1d0f2972d892bb00fb044b1b873e2,3168.6042437737965
6f6d576aafbd90e308a848a060395e9a,5114.641036735786
20055ed6ecea5e916923081fc3b049f7,3321.539915047493
c5e4e8d78906ae2b3218847cc9f045d9,2840.5672252504773
878ad3e9104c78f2945f6194c2d883ce,4818.278024006433
c3c8b46a8d4c0a09565b1c61a475d2d9,2432.315886618955
