ID,solution
440284bfd696303d1a3ed2d1822df07f,2486.9525867652524
59d2a4589b94725938471ef858d6be82,2792.2120017583534
914e2170453fc2534e2df99799021c68,2459.0342020238486
9e72329d7302a4ec3f03d4840ece448c,4972.777856659713
7db6bd035b0aa261a9b4f03cb73b70ff,6137.837727258918
3a906b5b2af906fca3fef3bd91aa2c7c,3886.5835670810707
2874aa7fd00cd60e96c5ab4bcd697a95,2642.451384980637
4b4058ad7da714aff00e4145ed878028,5052.4083758378865
b08cf434bae93d0f2f55d3cabdd98881,2437.7146531272583
b747f2ac5e2f0a0c38a2865bd7e676ce,4555.4099589613315
34732341197767ab1ba428364d547de4,4176.340703243499
c1a3ec24991a668a925312753b42c243,2203.7514428955938
d497715a693c91da108df999c21bddf9,4780.884038590538
75d7364b40314c8dca03d7c4d0e80966,5263.149822723793
5cc96e4bf04350c4bba37216d273d26d,6060.912968363667
7427a173018221d4e87a73f9dbbf54db,2414.755124874513
e52483a42ff93fa18af659b47b2e05e1,6737.311645556961
5f83556296865b4ad45bf5e6063356fb,2529.7339244979776
bf3a10de8b718cb0ca6fa90d4d065657,3813.5955071944873
2433fa1de4a410694b70dd72d0331149,3922.3629136658606
a4af9a45466dc8d0f16efdb22d937640,7973.163102950327
ccea8531574b873964daea0772cd2960,2869.405995556769
ec3bce577d33ae3ea75b01ad9f48a449,4721.286265487904
f2c0363d6cd8f352af4aaa2e111957fa,3901.1168322893022
af67c801ac3d55c1b3c7d063c697df45,4940.5871633200095
51c6ba1617e26ae2d678aaef025d291b,5072.783367883787
e2664a40c25572803d3e948f7133c557,5259.773247449007
ff1680cdc058895cb93d4dc975a6a813,5886.141740777509
d1279b6229a6b76f4a6b37751de1946c,6560.056007675528
cd63a4bddb710b6f3d172f5a025114f7,3215.1384853434847
8e8eb019a14f8905cbd3a769ed538928,2349.914546902975
e382639e8fa05051de9c1d4b9dc3ed6c,2895.9504744019955
98b6ca2fc9373888d3662eafed94231b,4693.786968419417
c4dce1adb0d77e8d1209da740be24e77,5476.299323738042
b9f72f6337546c3d911366def8cdb6f2,4874.971263913332
20f9e51e28159c96b79490795c1f52d3,7926.532261650124
a5a075d9e493d7d6973b9c84c8d60e68,5322.370832816863
2a69674c553f9c7f09b01979c5357f63,2349.898303180565
77dcce3997e40c2ada6b81ff41263661,2649.5075303617923
775fd0841b73b6dbc8868333e37963f2,3898.479409973792
60046968b922f0f7c426c6bf61988c6a,5102.320555517272
9e09b6c6d8914ac494e180714d1028b2,3274.5259008200123
4acea2231865a4d6cc8c66e3dc514ae4,6535.204876741781
218b7e7ab44233d45aabd53d9ccf8ace,5376.334552874951
469b87b426dc2e6c87dad63673f687a0,2893.7836339498563
b110437f8ed8ca181ccf1eea96a7ac33,3107.802931107751
65e09139c9b41f002c5125c81f0b28b6,2921.826975352104
cec15b3389307b1cc9bd7ef6422dbab8,4567.149130301347
10c8a201bb2000407b202501abc7c11e,2793.4522817503776
5e2f48a7a7b8db301960edd7dcacb6d1,2792.657173444764
e30b3996a59e87ed52cb01cfc1c7770a,2600.7210100218376
99c2882c0b8288786523a0ee7ec89826,7753.618109176477
77897b16fd38a1c9664d2e79dd1cf1fe,2892.163609473286
84c68be18f87c6e17d62e1be9919959a,2895.6633012782036
770369134b1031342a4e31cbf12c0ce5,4880.200098418885
d91695188cb057960eeda3df5a1c1da3,4997.755165844817
4433c793c59ac7e9e8e82b3b0951eef7,4961.529994402825
3a47a135a2495767a77cfcff09b38aab,6539.841033768459
45370d19936b2152aafdb9b3bc0f0f65,3739.7894318183594
9f2919cf59d1aa4cbef221a6969253ec,2754.188950565245
57be43dd5c7ddfc2550099388b3d234b,2920.0150815469515
586f738819d6f7f534972dd7ace5206c,3225.7468408811756
69eb7ee08a2aed72fbe633f073f62e0b,3516.015737826263
42831e8e872f93ed2a30db56454b40d4,3498.161409489452
7dc5bb881c1730b7cee1eda1f1e02d54,3882.8075013623484
f131b58edbd3b34075df595497472c2c,2776.1271926256973
12deec7059e27c48cc2d2685e8e26e37,4872.607680937868
f60bd1bee06d14fe32ccfd6eeda96785,3117.706334377341
28383cdd9c165f80ec5aa8982dbbf65f,4696.221051996096
6d185a5a955551e137f37b1fe9d051b3,5856.218241701153
9846ee0f2bf5e2d99ead82a4422d96f6,4639.40925857064
3f7e0250386520ebff850ad97a2cd4e3,2653.5054350620208
0877b4e721f9cedbd5dc3abaec7d54a2,9467.309380159633
aa5c43dc08ead3aecc6662d4baa50a2a,3265.046149596665
fc1e11e637bc2ef79ba7131378a8232c,4329.531848392499
7dd017d46b5f22a83e17b9250a630a73,7754.941455975041
029912ca05ccba65c17037998054a9e3,10374.82606485697
79cfd9ea199d61d8426f40ba410f8b9d,2738.612294256934
3e07cdbebb55bc7cd54177a90a4cd3c8,2824.1508132107037
904fcaf9f7df2889c74a002a491bd059,5060.775562136986
2d153bce962d8cd8962fbcd3a9d7501f,6719.446597762334
d9db02350d07d316923f0f801d411535,3800.9324247718073
8cf57f841b3f248798b008068492d671,9523.706668549821
05a17ac84fd7a45d6b8a33148783e525,11091.604240895133
a4ee80b00046ca3103f2190812c7c2c9,3812.579957062279
d77ce7e15640862f27c8d1f1465f2a6b,7002.031850894148
da2c137a841d105120b0b66b2640384a,3720.7001361474568
32dd984f3365e56132dd9ee33ec3e614,9779.433425011279
a0e92c792b5bfa2faa40965e56b76c23,2695.4146647071884
47900a5096a22ce77808a6862e9acb4c,3751.8413754424673
f5e2ae6894c391e25e1f3e9ef8a94e96,2769.55846976199
cf3075d2de6c4b654bdeb8582e5748f9,3220.7044737738224
f8ef1a54715cd4ec3022612d33cbd52f,2491.900336343042
797d4d3fe1726e98a0b02790e7fa057c,6090.0271353242015
032d953e840379a40a65577da44066f0,3094.0324511733756
b889fe43232b9ccea13e6292f4c4b216,5888.3602278798635
e2be0c7258aed85b6118f42781bfb036,8233.010101275293
a367d200d7c452643438c2152dd2ae8f,5018.002009049366
a1f4ccac483c8d14afaf5556b273d008,4819.782191777864
e8811af4f21d48ac03aa5a04b9fac241,3194.582538496294
c39bbf9a75c79d8a9918419b8fa7af11,6062.0223706908
75ae1482373fd0848cf646181b40ece4,4970.810136150173
53093ef631ff41f01c15eab3a9078f91,2398.4281217221496
75d8b7eaf89758e8e5b3b8c860e3b5ad,3207.5386795706377
c106124c73ba2c80cc973722de70c9d4,5493.709193431409
5eb3bc93deecbe8906d5ca7fee28e9e0,3169.8247079588223
b2d531079675db63893e638724c193ea,5015.704415245046
b3883e21a7a65dfaf75f4313a68d0978,7765.630564943927
d751fe957732dc7eac1e32aca3f53c42,9742.423607153383
6705ed7938625169335bad8097dcfb9b,2607.0146902786114
b21a8fb27ee4910f6d5658f765170725,3802.442756049138
191715ca99326806b04ba7bac0f5649f,5182.196197753099
d07afcf6f7af71577a54499456d21ef2,10858.345104668864
3dbacc1e0513a56de386d541f97e027c,10294.9797339409
fc8b36e119299682818a5ef4e411d9b1,6562.124101763694
8164408199d5cda83f0a58e22f0a9956,2515.9538434327287
c3bfb6007941c03870e2b2c5ea5208b6,6817.014981506258
4d2581240203861a6bc3ab2c9a6a7e97,4685.714812656351
1e91869a87ea2480e01be3c44e8da175,3277.1486381204036
604e406d20bf888bbd7db3c4d3276552,2428.8340473481994
18480a61ca518d9c7f55d71f0b30986b,4896.235033734054
0a2dcef64544a8c78d0b5746e909c6b9,3164.4696410700853
b905c10443fdb8ffe6bee564958f2d8a,3826.7087781012547
51d1e99f4d02163e62bc6b035467c078,4980.033235746187
8460e37f0e3755c1ddb794e069621de3,2413.9176259619203
91596152b624579d91ab15a30780d7ae,2494.1658790057345
d5297b25e9ff0173b3b9793c58ce7ec3,2269.943005837211
344b592234fd945591ead4fc247e9a5b,5528.5731658558325
d855fbee7e1478c6d715c00b7fefe86a,2840.219320341554
d8dd7108ccbd3c6d59f8e7d427a23f17,3122.7854995687685
e590653acb60df3735284229559b8000,2518.709849689652
0e2b62313666daf04c851119595a22f9,6337.898881401276
7321ba93625de2271da59edaf99bae03,10282.341069470544
dc0f4a0cc695bcb421df4b9ca070578a,2679.345636365828
b962e1abb921f0f3bf403bf85bbad340,2785.3400379891314
84bfd6613b37e44d89c3a8ce0ed3f254,5426.31324692157
6e0513993ea1b582ecef2a8c7612dafb,4600.766119434585
cce9ebe31e8f76d5e63d5342bfa3999d,5004.487884946776
e75871a50b2bb826d4d1ed02f5b93b51,4987.056166945406
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4905.728207786289
475f265bceb93103ccac32a472a56f94,3959.6252334787314
59de146b71c31256f2179189b29de49a,4575.000770057808
932e1d3e10ce07af525fa5cdc4307757,10310.585495091857
f55f176cbebf9ed9bce79b4e7a74b0fb,3026.4606099992416
56d2566495c6daccd1b5704c31ac1090,4963.355171057522
01d425609e598ae551d983e52e487cb3,10815.750205422588
541b9e898ff747fa2f26657eb3b73e9c,2814.421298929732
f6e2f366f4a5e99a94b514e54e63e5fb,2185.8024331777606
42298e43d5a660d9483cae3e8c83725c,2796.7558803490538
253c99c45c3ea91571ed0854f26d73be,2637.5455683540126
b2271ffc381ed0450f9af53c7c606721,2750.06836074524
a58aa64dc9d0da52c11f5eb13d9c320a,9920.396905847982
8f95b379e3682f4e11761fc497f95020,2906.466094100185
1537b6d498319f44c749d6fba583d4e5,3120.1675426140027
1e5e8ce81e17f1342178ed4f351a317e,2505.311602296971
e9b51d2a0f2f197c8f8c8ec1f0649d29,2571.023579193101
5ae6283853cdfc1005c5f07824678f33,4968.341433327013
f531774fa05a7db327c7e0a964383edb,3193.847569098816
3927197f0bffe174d2ec91b9a63855ed,7357.658010712182
1930b4bf99cf75a223c8b812b6a2ab0c,2621.134088384447
f4d2d3b54f339bd3cf795b11155bfb60,3214.619603918539
bcfdf7d1e6cf369cbec925eb8cda0dc7,3890.062506507473
3aef7c07db4cc89a5b3fafd5e5a71623,3958.654104191777
561a71fb1c7accb42092669d43821fea,2753.873137058304
893af519fc0a3af0da6a474a33e9dc3d,3212.2793713844267
5974dd053af23d3c99e19acf99973461,4970.810136150173
48ae59ced86592b0757eb56d93011d70,5016.161982416195
dd298d0af1ef592bde221797d055ed78,3372.8520186743244
e02bf0e9ac481a6866564bbd325f537a,2914.684307514361
d1d1748e78a1ed760d0bcc75c8782066,6823.993764887998
4f9688709aa94dc964dbe96a71b17fd6,5395.381705247219
af74440a8b9015dfa49313872fa3e7c2,4974.327400662554
ca7a96ef0b55175f918b914597a258c4,2623.385325648992
fbf578e9771bab4b09c8484599f77470,3248.9514357503517
33f810e08e5cebff1dd707470403147c,3335.770801862802
6fc75d876c97e1905e2ea314bf08cdc3,2698.859864645958
86cc925e6768d9adce2e15ba72cefac2,6416.238218189061
173db53411494c680f7a1ce14b80eebc,4646.670839472275
f8630f88c9bbaf37f5c823e54e50ddfc,7159.776001053558
1e4e36160bd5239ce4ce24b89d5ab979,10538.668182344765
791d5ee970bb0df7710688ff91ec7e7c,5040.363159062735
87a9a45b31bcd9b5831a44d19a3cff85,3916.440367916742
eb787c8d50fd1d05bb904c0c8e58d0a2,2752.175282029971
7829eca3202b24d5972cafa00742026c,3937.1003954599055
e32c70f3bb0ddac2b2d901879a5b115d,3088.887135849977
675546e22ea0e0924a3fbf882e00d3dc,5280.802683285038
35415bf4f1dc02c2082910c2c981bcaf,3862.981714034551
98745a5d4df018ef9690f6a41807c1b8,4721.3089637961675
c1c8ce7e2b7d7d427a8942c29a1915e7,5020.2369919415005
34b06470da992f8bd182e2413001b986,5308.395595194768
6b6678fed4d3200e7b2a5652c9238e5b,10805.533828948477
be52c82359a3cf7d1dbb166ac94074f2,3127.4829048458982
137e559b6e4007ef8678005c48467b86,5383.052461560448
cb88db2a8dd6163f9a8820e02f26068a,6527.23400001244
1b68738d5db3e1cd6179c8ddc631f777,2556.5959215020457
12216121b01e58cd8ad3bfd82b46647f,2513.142019110746
9d564d072397c7632a32a9bbfec05867,3117.612762894525
494580e6170518d724c2469ad6efe76d,4622.198835961467
342097f40057ca099b263b3fbb29131c,3435.5765045222997
c59f9292301af63f23e2e17f2ed26cfa,7626.930151462759
69224e584c4f88da20e00dccd361fec3,7717.718852181458
d14dee3e8968696994140d1453ed28a0,2770.820857909312
f426ad637ab4343dbb6a0d9ee9a7c84e,2479.2981515029533
bfb3fd3e22c86168f5f1d4ba7eb7250c,5033.60688700572
706ce5b4ef7568e6f072263d7034e7ce,9920.396905847982
3b79d1371399e2dcfcf468c1caaa40d7,2486.581995722011
fb5b7c350495f9c6955e547b90799ac5,8124.527970576983
5b8910e076e265ec2219d0be4d080eb8,2412.850831740282
49cb56e843cf23882a2f8205dc3b80d3,6792.798576167856
ce4b772b5e4383926f64e30fb81d7111,4995.596641395207
6aad74e49250996ca6eab61f0adf3320,7005.166894506647
5446fc19d77275a44f03900c3e3c5490,7756.125564752725
c07202c1316f41ee8e8e32be32d1a944,4883.465392860394
176e380ae2d02e236772650744844f2e,5391.615824767982
53fdec263b9e374920f49f2f8a4b12c9,2795.5458309285114
2c63f0221dd73a1543ee0fd8c156c544,2415.538434666109
b89de3929a7763a3286a3dfff969f6d5,2698.932076876889
2a97c9e663f31c96ff6aa8e9b905e2fb,3718.865196107051
7a0e7e59a5e7059b4fc73ee687e5b87b,3311.7135660842005
17de5cba34dd5c15e188614e7fabe2ae,4971.221572784374
e89c4eaa88e8c0d931ab1221c3a94471,6441.412131228908
c62f30124c016a57330157785a438c75,2450.637773648744
e3830a070424a42699239c07f3e494e2,4443.316542537247
cdb9bc4bc0a9152e1d6e6246f08ea949,3089.343665491104
d76fdfedcbd269513e8e8cd2ece89ecb,3929.770120825914
c28d5da81cbce01f291c4870914db960,2914.6645876896287
f9dc02c21831db85ae82d2308d6fa1fd,3112.5556733248627
e118ecb9993ad64826e3c2aee2a5541e,8221.998258817503
9c079d4fc5a4eccc3a9cd459b4599695,3183.774556010199
3ca43ec072a140ed0b74fc698fcf6be6,3277.4932158434012
9c1e807c47e114af7c8fd39f00b28959,3765.6703146774125
d5a2bb7ca7a9899552d8a968b744de56,2621.860201423015
d2826fbc38bbbddfaf140f9d37117c03,4427.378203676694
5ac5db59a50f5eca1b01d06bdb7e74fc,6905.985995793117
0559c7a9e03ed1be3e7c5e0f835998bb,2476.561370739363
e2efa54b0dcc19eb9efad89d44d20204,3086.1521840271325
7b2424db8a708502ddcba7d3f0284d5c,5476.195623832922
cc8fbff46b279cd0bc6effa645b3c8ac,4840.571480892965
a27ba10d12f511ef61f5d65fb24f3435,2892.163609473286
b949b7a7a0e904333aeefe3aef920632,4716.291250201039
1585534b5aa6ff60291cc8ef402d3ad2,4478.747143103944
bc2e669b65467db598e4066cf5afafc5,2914.6645876896287
fc946a4ba7fbcb82cd38ea942fce1027,4726.524234838294
2163a628e257659b124823e882233ffa,3326.0295729342574
19a363f0642cccf7036675098aacdbf1,5065.735797734369
88fd6234cadd9992feaef0a4d6437816,2930.1891052582296
7a60f146daa8c8f8585f50038e0d5f5e,2865.0432385993176
751c95f0a97dcab2cca5e3c455d4f730,2546.488281211096
f86a4b85a3c745fed56a59820f9690ea,8091.924683224113
ca931b5a27146da37a4948cc0571a62d,4843.759814586763
0631cd24b98539165233f1b59de5c5ec,2932.328924328342
1ae000faece0708148a0033169b7e7f3,5104.753864873533
00b1235e03909faca877d75290bc8a48,4859.8024163725495
9e01426fdb9be831cd7ecfafbf28ac80,7760.061701348316
1f67f79c839c39746622dc2c74e8ba98,5403.009451727201
97b2ec27412fc122ee8c05bc563970fc,2503.3243896172226
1d8bdf6d3ae83a484930f89a367f2c65,5306.458289084624
acb862f0e2773629dc3e10a76c165e69,4587.455283042007
8571974e147cc950f39b6557b34e0648,2583.9197723095594
96274133c66663147c61bcc5407f2c4d,3165.6142590220907
be9f47a69ac06f481041ce6b38924d96,8915.358856251278
65b83096160e1794980ac544108eb9fe,2484.8740745262967
f1e11bb51b93d2596d95f3ce79e4fe0f,2731.760271837473
1d65ec46b89696e7e17af2c2edb3cabe,9856.169204998492
0317e49d4106b5fe9182f0d5154544fe,2700.2944826226926
636dec7045ae20a316488dc7b369ef95,10259.040473503968
39b099963676c5441b9d9ee8e22d277c,3664.125165126193
b8a114b07588d98c6fcc8c8335453723,5436.771835609742
9c460a2b2606a443aa7c4f548f4ced71,4710.667441965172
6bf30fbb65617ae2e6f4e2b955b60f3e,2516.151450934465
de5e477075de41effb3917fff5c4298a,4713.604645375464
89e82bb20229240b6d58a0fb305d556a,5050.474730341104
30a5e391d80441369774ab98590caea9,2504.1778369812628
278ffdff020065b7ba6eeb7d543b3ba6,2924.411366176036
c1b9d27fdfb81d03521287d7dca6df9e,3669.115909123552
74c1fb0586b24a80995bca27799c8f87,10343.527975539653
b093ef6a43bbc6507055aff609b6df5c,3080.449361717326
8e7998e71ffdbd41fe2be0a7097c3340,7548.369955814509
7e0031e9017ebc83a9155f59ce5ff3c7,4870.098118828324
7d5b52977c973aaa7dcab8d7fd3520f8,4985.658793437946
78041a43eb25a8f55bd7ed6d8257f418,2467.579847748589
5ebd3f08e6b20bf3cecc4907e6d7ae72,3714.918104140629
febd954a6bd401156bcae0767fb3c56b,2735.043961452054
7a6fce8003d54ec5d8850b4d3710efc1,4676.351879904749
66dc63da4de04bdd30c76bc214358222,3972.429517419028
31cd0866971942f2a53a385d94889f8b,3078.7265309104546
18d96c876b3ec8939fc56f02130d68bc,4984.133173210553
9d34ce8bcd88078d457b263e1509a008,8274.415142682794
a067892086a92137d09198c4246e797a,2753.9691674901733
57a6afa3afb69ac4afed2a89460d3b87,9856.169204998492
3cca1ca248343401f7fdb1c6c299616d,4867.198473837675
70cb3293242fe653d7ebfa0afcc70482,4630.8757211201555
a21296c0fee0235460ff3ba39b74c37b,2387.42782490562
f37441c9ffa0a15cb92da51b04cba5a7,3142.204122697541
6cd8ec0e67b0ea53806fcea1ee25bf37,8186.625352471652
a706c4200539288cf6a0e2fcac530c75,3104.107431985927
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2918.2217077715472
a385c56a577d5df8af9c4f38927a5a4b,7742.354327538617
4739bc317211fc1270cb1cebfd4fd897,4970.226585499241
62d508475968000d79e42b746fbf4118,3116.28222907545
ccdf0e31510972782e42df53880ca96b,9920.396905847982
f9cb08722d6bfe3e02dbb9c0977f682c,2505.0048702471477
9a50e628cb3b5957632662ab7dd6c744,2675.245292978294
3dacbcc5d36df25feee21dc3dc113d1f,7735.045730306729
12b4754683411a8da5c057e5cccfea4f,6638.35978140657
889a9482ea2c05d511b9d7d0e889379b,2447.051600137936
36eac88bd93c093cac943ee30119bc36,9593.89312533172
cf43dca741b058b22e71db570806b0c8,4797.8023907591905
9972c61ca0f7c984992e4654b5b5f73c,2729.559540885318
6d815c330b7ab78092c225ff24fbcb3d,3239.9350051473766
8fb6d75f98552d26a2f21337372573a6,4696.047199583271
548bdec2cdd1c931aa47328e4a8e2066,2756.1881206660555
4e2d1770e2192c8f353044d907e99a46,3671.8366149219946
564c984aeb869511c08f8a11fcda5066,5035.065016650683
402b2db7e5ace9119477791c89c12259,5434.220311686444
bcdc77080d0b4d835689131b1bad1d4b,3307.611632930716
967b6120563c08b89b395f4cc8ae0228,6739.8588335790555
5425a376772b8d9b441064cb71679cd5,3769.6044201545383
9afc606c0a8868f7dbcc35e3545ac8c0,2469.0475003638085
55e46ccd4e44b83d55bcb9842b502743,3256.852295714119
18cdecd519eb1c90a0a27f6e53970e98,3126.2570323541504
d2943b2d81f0dbafcc41a82666f20a91,2934.188494875252
ded9c625cf5fe2feec8b5075c752faf7,4725.809816454526
fda5293d06ba3dcbbd70c17ae31e71eb,7116.231952625367
f8acedd8af4c77ed6b460d94bb8e8f00,9692.461919064037
c5e839dae9fdc3706cb5454db422c508,4846.356980637609
