ID,solution
69e037623e480098918ec9deb3b60dbe,2425.029412780249
242e6c48ae8b19f13cc4933f81b0845a,2759.028090088468
b4ddafbc9ef88791f25decc25eb8188a,3819.927854911703
a247167a50de9ecd0869f3fff6855258,3307.625329208023
89a4529f814eb36c54cb46ed027961ea,7636.951069091642
399077bf568db1d83ea760d0475c8f17,2791.7722279934706
77de937162c17e14b21a3380b8b2e6a8,3825.983459282045
49bb0657bf593b6200b963efe1704a3c,3233.9820620970977
213759faecda249e6ef77860e767eb8e,2725.612980984642
e599254d6c1a47353ae4340b1a49a1dc,9729.867359221438
58f0643ab482721363d076a1f99133b1,3053.7966214539633
054d8d771828c6486e5d7ca4cbc51c05,2878.772880382776
8f6ea7c22d57a3dd7435baae622c9d51,4726.956744955104
64791a119d748962f32a343f81f6b1a7,4701.089585777917
58f1880cf54d06c2d30417e16080be58,3866.6968085672193
e70d84d2d6560c5c52beec46e0cbae71,9925.77974651184
081d24d6d77f0b536196dbb0236d14d1,3776.3146585459717
3588ff0538360c19758b0859f4df0d47,3240.2438894165334
6412d5488debf415db8cf2c0e6eb6507,2851.6763337138214
37e2586305fe2136f476643df8049b19,8166.170425531342
f99a3e939e339eb38e1d6456af218a8f,4993.3203780503045
4ea4b1c8f4c220b75bb2e19063520764,7738.857050263434
61a75d9c1b6444dd6082c99ec57fc7f9,2947.150006527381
ee14661d200d490310d447b6c0b566b2,4456.34956332356
3aa57438207eee67e6e440b1ee551737,2452.8774917229603
0eb0a2d21ba4e53244f23593004df6ac,3180.2677554674256
c59fab56b797ec74d33f9dc6655bfe67,7150.928154709968
85e0d476c62f851dad580591b94e928a,3217.6150877772893
70f7029f9f36f0179f053f99f61cd838,6964.389767619019
3a1a533a629dfdd622b83fded4ec6882,4732.04937480623
995f8c388be57e64232bfbd247b20f76,5031.400922280321
a14d6b810d5d14d997f053b0d217c11e,4789.177125376484
3514b0d5e5a539f8f64c10a2c99b6a57,7168.640595618619
daeca3463dd1e76e57565f0258834c2f,9816.124028264285
4eed86e7018d647611866353719f3491,4796.157711299175
a11a46e37e9faf66738152a681bb7dda,2792.989680677571
0619357e6c0b1ad3c99d24e3a89d09d8,4740.6085967941435
7258ba06d5fbe5bbdbb08b7bb358a1d8,5375.449244180748
b46679d5872c566ba73d80ae1f9f033f,2751.269224054467
61f7b1847eef627cc8f99c71dba8e2fb,3358.7422562421293
bf8436888bddeaa43939eafe15cb5ac3,3543.2707573318958
12284f4fc0d1fb14ad578d59a64f39c8,2714.859666577677
5ecee1936c50e32c3bdac38a911d4140,10934.984973796069
327f497869ad15784d47f88fac5930f0,4860.460338476004
7469f70115e2ceb365dd4b96c8db8316,4628.46185409492
07f936e4c06247714061c5b0e84de6ba,4142.120968202164
440284bfd696303d1a3ed2d1822df07f,2514.175516121413
59d2a4589b94725938471ef858d6be82,2685.6233567749473
914e2170453fc2534e2df99799021c68,2461.010400175366
9e72329d7302a4ec3f03d4840ece448c,4850.064582409872
7db6bd035b0aa261a9b4f03cb73b70ff,6131.960262493313
3a906b5b2af906fca3fef3bd91aa2c7c,3968.6619327777703
2874aa7fd00cd60e96c5ab4bcd697a95,2376.7251648044808
4b4058ad7da714aff00e4145ed878028,4835.897767508066
b08cf434bae93d0f2f55d3cabdd98881,2469.9394950830892
b747f2ac5e2f0a0c38a2865bd7e676ce,4622.940411892356
34732341197767ab1ba428364d547de4,4127.32031722011
c1a3ec24991a668a925312753b42c243,2212.7789214837185
d497715a693c91da108df999c21bddf9,4781.632951000936
75d7364b40314c8dca03d7c4d0e80966,5370.332136763448
5cc96e4bf04350c4bba37216d273d26d,5975.101522983643
7427a173018221d4e87a73f9dbbf54db,2442.4951187795873
e52483a42ff93fa18af659b47b2e05e1,6750.835636482034
5f83556296865b4ad45bf5e6063356fb,2540.8338474511816
bf3a10de8b718cb0ca6fa90d4d065657,3773.411293109849
2433fa1de4a410694b70dd72d0331149,3869.0625316739915
a4af9a45466dc8d0f16efdb22d937640,7944.711593935577
ccea8531574b873964daea0772cd2960,2794.6343604339368
ec3bce577d33ae3ea75b01ad9f48a449,4805.519114568455
f2c0363d6cd8f352af4aaa2e111957fa,3804.505513529443
af67c801ac3d55c1b3c7d063c697df45,4860.256645499588
51c6ba1617e26ae2d678aaef025d291b,4903.1400314894645
e2664a40c25572803d3e948f7133c557,5274.622140840334
ff1680cdc058895cb93d4dc975a6a813,5909.253152084987
d1279b6229a6b76f4a6b37751de1946c,6636.402388571949
cd63a4bddb710b6f3d172f5a025114f7,3199.0097272152593
8e8eb019a14f8905cbd3a769ed538928,2328.95347713303
e382639e8fa05051de9c1d4b9dc3ed6c,2947.5355859344045
98b6ca2fc9373888d3662eafed94231b,4758.187606539128
c4dce1adb0d77e8d1209da740be24e77,5528.311821416962
b9f72f6337546c3d911366def8cdb6f2,4936.730835881268
20f9e51e28159c96b79490795c1f52d3,7899.4175524264465
a5a075d9e493d7d6973b9c84c8d60e68,5274.650410024531
2a69674c553f9c7f09b01979c5357f63,2393.411078849555
77dcce3997e40c2ada6b81ff41263661,2587.1190725311126
775fd0841b73b6dbc8868333e37963f2,3803.687517686905
60046968b922f0f7c426c6bf61988c6a,5384.891659148274
9e09b6c6d8914ac494e180714d1028b2,3216.054379444975
4acea2231865a4d6cc8c66e3dc514ae4,6492.886573125592
218b7e7ab44233d45aabd53d9ccf8ace,5436.500945868759
469b87b426dc2e6c87dad63673f687a0,2923.0840196397035
b110437f8ed8ca181ccf1eea96a7ac33,3212.134738423258
65e09139c9b41f002c5125c81f0b28b6,3007.1713341012487
cec15b3389307b1cc9bd7ef6422dbab8,4594.491422872309
10c8a201bb2000407b202501abc7c11e,2688.721723550897
5e2f48a7a7b8db301960edd7dcacb6d1,2743.7356072377
e30b3996a59e87ed52cb01cfc1c7770a,2520.7902313169266
99c2882c0b8288786523a0ee7ec89826,7779.702853305327
77897b16fd38a1c9664d2e79dd1cf1fe,3077.79250935916
84c68be18f87c6e17d62e1be9919959a,3017.568968495298
770369134b1031342a4e31cbf12c0ce5,4908.911321569932
d91695188cb057960eeda3df5a1c1da3,4967.096254423687
4433c793c59ac7e9e8e82b3b0951eef7,4863.764989201257
3a47a135a2495767a77cfcff09b38aab,6423.068222255945
45370d19936b2152aafdb9b3bc0f0f65,3584.5200157019544
9f2919cf59d1aa4cbef221a6969253ec,2664.303387590009
57be43dd5c7ddfc2550099388b3d234b,2948.0165080343836
586f738819d6f7f534972dd7ace5206c,3281.949630299058
69eb7ee08a2aed72fbe633f073f62e0b,3503.38046116373
42831e8e872f93ed2a30db56454b40d4,3253.454537877403
7dc5bb881c1730b7cee1eda1f1e02d54,3823.8798525284205
f131b58edbd3b34075df595497472c2c,2862.955815804578
12deec7059e27c48cc2d2685e8e26e37,4924.423658002736
f60bd1bee06d14fe32ccfd6eeda96785,3232.6782104603026
28383cdd9c165f80ec5aa8982dbbf65f,4712.7869265907275
6d185a5a955551e137f37b1fe9d051b3,5925.987301724011
9846ee0f2bf5e2d99ead82a4422d96f6,4547.366987216041
3f7e0250386520ebff850ad97a2cd4e3,2764.3254502581503
0877b4e721f9cedbd5dc3abaec7d54a2,9393.311192484462
aa5c43dc08ead3aecc6662d4baa50a2a,3289.105686660055
fc1e11e637bc2ef79ba7131378a8232c,4323.4508753984765
7dd017d46b5f22a83e17b9250a630a73,7730.404213133349
029912ca05ccba65c17037998054a9e3,10310.506125856939
79cfd9ea199d61d8426f40ba410f8b9d,2626.7177439021234
3e07cdbebb55bc7cd54177a90a4cd3c8,2890.6469474673822
904fcaf9f7df2889c74a002a491bd059,5022.080720973157
2d153bce962d8cd8962fbcd3a9d7501f,6810.6496807334015
d9db02350d07d316923f0f801d411535,3831.5327908164313
8cf57f841b3f248798b008068492d671,9542.004257256738
05a17ac84fd7a45d6b8a33148783e525,11051.685128263223
a4ee80b00046ca3103f2190812c7c2c9,3744.78536000173
d77ce7e15640862f27c8d1f1465f2a6b,7108.465834435966
da2c137a841d105120b0b66b2640384a,3494.474295774312
32dd984f3365e56132dd9ee33ec3e614,9754.51109966166
a0e92c792b5bfa2faa40965e56b76c23,2929.3380911271797
47900a5096a22ce77808a6862e9acb4c,3887.5553438863258
f5e2ae6894c391e25e1f3e9ef8a94e96,2730.5683715419964
cf3075d2de6c4b654bdeb8582e5748f9,3280.729634497744
f8ef1a54715cd4ec3022612d33cbd52f,2497.271817692313
797d4d3fe1726e98a0b02790e7fa057c,6090.987779199882
032d953e840379a40a65577da44066f0,3079.9443851467677
b889fe43232b9ccea13e6292f4c4b216,5959.666099000324
e2be0c7258aed85b6118f42781bfb036,8095.4211473962805
a367d200d7c452643438c2152dd2ae8f,4998.406309436535
a1f4ccac483c8d14afaf5556b273d008,4844.605724298422
e8811af4f21d48ac03aa5a04b9fac241,3174.694699125749
c39bbf9a75c79d8a9918419b8fa7af11,5962.3903282008005
75ae1482373fd0848cf646181b40ece4,5097.314660552717
53093ef631ff41f01c15eab3a9078f91,2423.670941506862
75d8b7eaf89758e8e5b3b8c860e3b5ad,3232.5665893192727
c106124c73ba2c80cc973722de70c9d4,5589.600925996742
5eb3bc93deecbe8906d5ca7fee28e9e0,3191.935435296004
b2d531079675db63893e638724c193ea,5064.452422526175
b3883e21a7a65dfaf75f4313a68d0978,7474.551590578645
d751fe957732dc7eac1e32aca3f53c42,9805.876858741454
6705ed7938625169335bad8097dcfb9b,2651.700029669768
b21a8fb27ee4910f6d5658f765170725,3768.0772875487646
191715ca99326806b04ba7bac0f5649f,5157.1986387707675
d07afcf6f7af71577a54499456d21ef2,10878.332001346402
3dbacc1e0513a56de386d541f97e027c,10157.875216131186
fc8b36e119299682818a5ef4e411d9b1,6617.684369240063
8164408199d5cda83f0a58e22f0a9956,2560.2884607145047
c3bfb6007941c03870e2b2c5ea5208b6,6871.534428447241
4d2581240203861a6bc3ab2c9a6a7e97,4654.631002058467
1e91869a87ea2480e01be3c44e8da175,3250.4305285734804
604e406d20bf888bbd7db3c4d3276552,2507.7239591927673
18480a61ca518d9c7f55d71f0b30986b,4883.141662879211
0a2dcef64544a8c78d0b5746e909c6b9,3120.2453829337237
b905c10443fdb8ffe6bee564958f2d8a,3772.4671741085253
51d1e99f4d02163e62bc6b035467c078,4963.772762666535
8460e37f0e3755c1ddb794e069621de3,2354.204579447873
91596152b624579d91ab15a30780d7ae,2499.288618448026
d5297b25e9ff0173b3b9793c58ce7ec3,2487.301540700335
344b592234fd945591ead4fc247e9a5b,5608.476646478027
d855fbee7e1478c6d715c00b7fefe86a,2946.3516295250697
d8dd7108ccbd3c6d59f8e7d427a23f17,2986.5396313588008
e590653acb60df3735284229559b8000,2286.2980979613512
0e2b62313666daf04c851119595a22f9,6370.151823242486
7321ba93625de2271da59edaf99bae03,10197.309632770084
dc0f4a0cc695bcb421df4b9ca070578a,2735.3881014908734
b962e1abb921f0f3bf403bf85bbad340,2805.546104340578
84bfd6613b37e44d89c3a8ce0ed3f254,5394.006916071262
6e0513993ea1b582ecef2a8c7612dafb,4734.764847864103
cce9ebe31e8f76d5e63d5342bfa3999d,5011.783077445444
e75871a50b2bb826d4d1ed02f5b93b51,4854.364622641305
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4922.62605690886
475f265bceb93103ccac32a472a56f94,3855.558344883051
59de146b71c31256f2179189b29de49a,4502.691862361992
932e1d3e10ce07af525fa5cdc4307757,10180.860065425146
f55f176cbebf9ed9bce79b4e7a74b0fb,2953.0362559085293
56d2566495c6daccd1b5704c31ac1090,5024.094237434491
01d425609e598ae551d983e52e487cb3,10890.854903936557
541b9e898ff747fa2f26657eb3b73e9c,2844.8143710482227
f6e2f366f4a5e99a94b514e54e63e5fb,2193.2892352441895
42298e43d5a660d9483cae3e8c83725c,2810.821550639973
253c99c45c3ea91571ed0854f26d73be,2892.7134980395595
b2271ffc381ed0450f9af53c7c606721,2806.682165090447
a58aa64dc9d0da52c11f5eb13d9c320a,9982.027517917963
8f95b379e3682f4e11761fc497f95020,2851.6763337138214
1537b6d498319f44c749d6fba583d4e5,2960.696018200388
1e5e8ce81e17f1342178ed4f351a317e,2523.3852850508265
e9b51d2a0f2f197c8f8c8ec1f0649d29,2617.073981080251
5ae6283853cdfc1005c5f07824678f33,5020.187897650071
f531774fa05a7db327c7e0a964383edb,3254.5495878636275
3927197f0bffe174d2ec91b9a63855ed,7350.0297429136945
1930b4bf99cf75a223c8b812b6a2ab0c,3013.6567159062965
f4d2d3b54f339bd3cf795b11155bfb60,3195.8732137351935
bcfdf7d1e6cf369cbec925eb8cda0dc7,3868.641551784104
3aef7c07db4cc89a5b3fafd5e5a71623,4078.3846181861068
561a71fb1c7accb42092669d43821fea,2774.4012255179396
893af519fc0a3af0da6a474a33e9dc3d,3213.3878288582855
5974dd053af23d3c99e19acf99973461,5016.594155862279
48ae59ced86592b0757eb56d93011d70,5041.295960762664
dd298d0af1ef592bde221797d055ed78,3360.6726741472735
e02bf0e9ac481a6866564bbd325f537a,2919.2278042935527
d1d1748e78a1ed760d0bcc75c8782066,6920.366396054976
4f9688709aa94dc964dbe96a71b17fd6,5391.497914590632
af74440a8b9015dfa49313872fa3e7c2,4855.355606653524
ca7a96ef0b55175f918b914597a258c4,2602.294584922439
fbf578e9771bab4b09c8484599f77470,3317.928127574275
33f810e08e5cebff1dd707470403147c,3318.6590300418143
6fc75d876c97e1905e2ea314bf08cdc3,2610.6025946828277
86cc925e6768d9adce2e15ba72cefac2,6213.688129372563
173db53411494c680f7a1ce14b80eebc,4547.626851358974
f8630f88c9bbaf37f5c823e54e50ddfc,7044.6196193482665
1e4e36160bd5239ce4ce24b89d5ab979,10425.57808274739
791d5ee970bb0df7710688ff91ec7e7c,5030.450972391957
87a9a45b31bcd9b5831a44d19a3cff85,3832.905583460694
eb787c8d50fd1d05bb904c0c8e58d0a2,2728.7353874837163
7829eca3202b24d5972cafa00742026c,4726.43594236769
e32c70f3bb0ddac2b2d901879a5b115d,3047.8309560021053
675546e22ea0e0924a3fbf882e00d3dc,5259.246749342376
35415bf4f1dc02c2082910c2c981bcaf,3780.414188266419
98745a5d4df018ef9690f6a41807c1b8,4737.968186481862
c1c8ce7e2b7d7d427a8942c29a1915e7,5085.00419206702
34b06470da992f8bd182e2413001b986,5401.027767647835
6b6678fed4d3200e7b2a5652c9238e5b,10960.735312403744
be52c82359a3cf7d1dbb166ac94074f2,3136.8506023966856
137e559b6e4007ef8678005c48467b86,5361.774028299302
cb88db2a8dd6163f9a8820e02f26068a,6535.867363482448
1b68738d5db3e1cd6179c8ddc631f777,2426.5151184318606
12216121b01e58cd8ad3bfd82b46647f,2600.5134421249827
9d564d072397c7632a32a9bbfec05867,3276.6636416995075
494580e6170518d724c2469ad6efe76d,4671.057436591808
342097f40057ca099b263b3fbb29131c,3427.4041908926433
c59f9292301af63f23e2e17f2ed26cfa,7596.178896426384
69224e584c4f88da20e00dccd361fec3,7645.575657844086
d14dee3e8968696994140d1453ed28a0,2743.9775259610974
f426ad637ab4343dbb6a0d9ee9a7c84e,2481.4018204936447
bfb3fd3e22c86168f5f1d4ba7eb7250c,5100.229590558572
706ce5b4ef7568e6f072263d7034e7ce,9959.427681405556
3b79d1371399e2dcfcf468c1caaa40d7,2505.7713528560294
fb5b7c350495f9c6955e547b90799ac5,8132.738946519265
5b8910e076e265ec2219d0be4d080eb8,2445.259601613723
49cb56e843cf23882a2f8205dc3b80d3,6854.925497726493
ce4b772b5e4383926f64e30fb81d7111,4970.607097891469
6aad74e49250996ca6eab61f0adf3320,7145.337748198291
5446fc19d77275a44f03900c3e3c5490,7737.0642479888975
c07202c1316f41ee8e8e32be32d1a944,4876.698418834314
176e380ae2d02e236772650744844f2e,5331.5557618994235
53fdec263b9e374920f49f2f8a4b12c9,2780.2809940261513
2c63f0221dd73a1543ee0fd8c156c544,2450.6585593750247
b89de3929a7763a3286a3dfff969f6d5,2694.5694171378095
2a97c9e663f31c96ff6aa8e9b905e2fb,3770.8242142696645
7a0e7e59a5e7059b4fc73ee687e5b87b,3444.325613661674
17de5cba34dd5c15e188614e7fabe2ae,4835.803336085483
e89c4eaa88e8c0d931ab1221c3a94471,6472.495654000275
c62f30124c016a57330157785a438c75,2473.6128566663638
e3830a070424a42699239c07f3e494e2,4547.657684718561
cdb9bc4bc0a9152e1d6e6246f08ea949,3092.4675780567336
d76fdfedcbd269513e8e8cd2ece89ecb,3701.5812055071
c28d5da81cbce01f291c4870914db960,2905.1153483195462
f9dc02c21831db85ae82d2308d6fa1fd,3194.701071606271
e118ecb9993ad64826e3c2aee2a5541e,8211.14287383309
9c079d4fc5a4eccc3a9cd459b4599695,3127.19918389052
3ca43ec072a140ed0b74fc698fcf6be6,3239.68850600358
9c1e807c47e114af7c8fd39f00b28959,4318.046067435444
d5a2bb7ca7a9899552d8a968b744de56,2585.010896380951
d2826fbc38bbbddfaf140f9d37117c03,4466.907662314275
5ac5db59a50f5eca1b01d06bdb7e74fc,6882.622510805493
0559c7a9e03ed1be3e7c5e0f835998bb,2417.6420314429974
e2efa54b0dcc19eb9efad89d44d20204,3138.9304836025044
7b2424db8a708502ddcba7d3f0284d5c,5582.711555994668
cc8fbff46b279cd0bc6effa645b3c8ac,4925.780767761848
a27ba10d12f511ef61f5d65fb24f3435,2919.960250779823
b949b7a7a0e904333aeefe3aef920632,4738.402416506104
1585534b5aa6ff60291cc8ef402d3ad2,4437.425069043832
bc2e669b65467db598e4066cf5afafc5,3037.7529567409524
fc946a4ba7fbcb82cd38ea942fce1027,4638.465664494429
2163a628e257659b124823e882233ffa,3186.1805132331147
19a363f0642cccf7036675098aacdbf1,5221.381351288784
88fd6234cadd9992feaef0a4d6437816,2945.0339622951037
7a60f146daa8c8f8585f50038e0d5f5e,2933.405637993962
751c95f0a97dcab2cca5e3c455d4f730,3068.222958899124
f86a4b85a3c745fed56a59820f9690ea,8156.475709094429
ca931b5a27146da37a4948cc0571a62d,4935.181148807349
0631cd24b98539165233f1b59de5c5ec,2854.2479838625995
1ae000faece0708148a0033169b7e7f3,5164.212629856024
00b1235e03909faca877d75290bc8a48,4881.311164151902
9e01426fdb9be831cd7ecfafbf28ac80,7751.6578266641745
1f67f79c839c39746622dc2c74e8ba98,5420.105351878435
97b2ec27412fc122ee8c05bc563970fc,2539.1302815610197
1d8bdf6d3ae83a484930f89a367f2c65,5373.643318256248
acb862f0e2773629dc3e10a76c165e69,4609.250427132295
8571974e147cc950f39b6557b34e0648,2582.1451900561224
96274133c66663147c61bcc5407f2c4d,3212.321197568069
be9f47a69ac06f481041ce6b38924d96,8738.329410358727
65b83096160e1794980ac544108eb9fe,2537.282492944539
f1e11bb51b93d2596d95f3ce79e4fe0f,2680.274447508062
1d65ec46b89696e7e17af2c2edb3cabe,9746.80732977575
0317e49d4106b5fe9182f0d5154544fe,2714.043924594175
636dec7045ae20a316488dc7b369ef95,10128.84689427301
39b099963676c5441b9d9ee8e22d277c,3768.950317852387
b8a114b07588d98c6fcc8c8335453723,5371.704232487577
9c460a2b2606a443aa7c4f548f4ced71,4740.011505227091
6bf30fbb65617ae2e6f4e2b955b60f3e,2520.87712645847
de5e477075de41effb3917fff5c4298a,4652.073675221892
89e82bb20229240b6d58a0fb305d556a,4935.350075185715
30a5e391d80441369774ab98590caea9,2528.317693065291
278ffdff020065b7ba6eeb7d543b3ba6,2875.552683755232
c1b9d27fdfb81d03521287d7dca6df9e,3800.5204644773353
74c1fb0586b24a80995bca27799c8f87,10268.120048360155
b093ef6a43bbc6507055aff609b6df5c,3014.1605558499814
8e7998e71ffdbd41fe2be0a7097c3340,7638.022363485917
7e0031e9017ebc83a9155f59ce5ff3c7,4861.210070143415
7d5b52977c973aaa7dcab8d7fd3520f8,4775.623017635574
78041a43eb25a8f55bd7ed6d8257f418,2462.7912711433
5ebd3f08e6b20bf3cecc4907e6d7ae72,3340.0990549846956
febd954a6bd401156bcae0767fb3c56b,2743.976083394954
7a6fce8003d54ec5d8850b4d3710efc1,4609.124729404671
66dc63da4de04bdd30c76bc214358222,3968.9925408187623
31cd0866971942f2a53a385d94889f8b,3001.5549769037443
18d96c876b3ec8939fc56f02130d68bc,4877.399059759873
9d34ce8bcd88078d457b263e1509a008,8301.848289736421
a067892086a92137d09198c4246e797a,2795.3569441957166
57a6afa3afb69ac4afed2a89460d3b87,9858.947609207233
3cca1ca248343401f7fdb1c6c299616d,5026.671312383513
70cb3293242fe653d7ebfa0afcc70482,4568.386895026964
a21296c0fee0235460ff3ba39b74c37b,2425.884217656798
f37441c9ffa0a15cb92da51b04cba5a7,3259.74023826678
6cd8ec0e67b0ea53806fcea1ee25bf37,8139.777086401348
a706c4200539288cf6a0e2fcac530c75,3208.2279932421648
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2896.648282602994
a385c56a577d5df8af9c4f38927a5a4b,7702.527265164378
4739bc317211fc1270cb1cebfd4fd897,4948.404767936528
62d508475968000d79e42b746fbf4118,3105.3984899154475
ccdf0e31510972782e42df53880ca96b,9948.226865411913
f9cb08722d6bfe3e02dbb9c0977f682c,2472.122681748753
9a50e628cb3b5957632662ab7dd6c744,2663.0364645666373
3dacbcc5d36df25feee21dc3dc113d1f,7798.033167676973
12b4754683411a8da5c057e5cccfea4f,6560.282409841316
889a9482ea2c05d511b9d7d0e889379b,2486.757628447027
36eac88bd93c093cac943ee30119bc36,9514.579125699152
cf43dca741b058b22e71db570806b0c8,4750.653375888044
9972c61ca0f7c984992e4654b5b5f73c,2718.336549919834
6d815c330b7ab78092c225ff24fbcb3d,3349.260103445544
8fb6d75f98552d26a2f21337372573a6,4921.572074632102
548bdec2cdd1c931aa47328e4a8e2066,2740.5532347620097
4e2d1770e2192c8f353044d907e99a46,3835.7049949977322
564c984aeb869511c08f8a11fcda5066,5051.317262081574
402b2db7e5ace9119477791c89c12259,5396.885265752582
bcdc77080d0b4d835689131b1bad1d4b,3181.460901319934
967b6120563c08b89b395f4cc8ae0228,6769.957025464639
5425a376772b8d9b441064cb71679cd5,3769.0144812024064
9afc606c0a8868f7dbcc35e3545ac8c0,2464.119573148283
55e46ccd4e44b83d55bcb9842b502743,3309.1446212403234
18cdecd519eb1c90a0a27f6e53970e98,3245.8145313098635
d2943b2d81f0dbafcc41a82666f20a91,2983.3469770544357
ded9c625cf5fe2feec8b5075c752faf7,4844.004022351081
fda5293d06ba3dcbbd70c17ae31e71eb,7036.007826542303
f8acedd8af4c77ed6b460d94bb8e8f00,9717.603009211449
c5e839dae9fdc3706cb5454db422c508,4849.147227876455
