ID,solution
c073cb912e3a2d61e0a5489fa704de26,3414.5033673820462
1c4a78069a98083ecdfc5d42ee8d6db5,4920.93819220607
6a9b994d1fad84ef1612b20feec84561,9726.841248786326
a540faba111334a665874e712bd1b127,2508.5878788249884
ea3b1aa904f57015219904fac5c4f708,7751.044242484386
94202959d9702fa9ee495a86c9cd5f4b,2437.281115753261
021f9fe1dd513a5a6ea0b20ea003ab52,4981.379362271362
a75ade423a14f318c36898f83470b451,2898.9926741084478
65f0d18b2045354ebd3402b3addb690c,6916.530666006035
6ee3892fc712904f233af4f6682376e7,3176.179005537919
9790e1c4cc426171c2b316337160ad32,2452.0875159123307
ff71430c4750ea0c34dd8753b038291e,2560.005762373028
ef18581ea9a822a7f79450b7fb31277b,3042.974386761886
8f08c0867e3703d22177fb7e3768eb09,3586.467442940465
d194c2b5df25410b430b2ea2e4a8b7de,10276.36442028446
a8f25675c0c78ac56a8f77d3c3ae15a2,4217.392853485222
c5d1d0f2972d892bb00fb044b1b873e2,3149.2453679972577
6f6d576aafbd90e308a848a060395e9a,5107.472588695375
20055ed6ecea5e916923081fc3b049f7,3285.73251271543
c5e4e8d78906ae2b3218847cc9f045d9,2476.901064398357
878ad3e9104c78f2945f6194c2d883ce,5052.177912343329
c3c8b46a8d4c0a09565b1c61a475d2d9,2414.0154455489073
