ID,solution
868ec34a7e15ee725778d64f73c9f1ac,5825.4814814615165
44306d6ad0cd7eb02cdf0ab5380d3985,2468.354596857678
82d52cf4063dea3df78622801bcf21c8,3933.9345745118017
69e037623e480098918ec9deb3b60dbe,2404.3595287296293
242e6c48ae8b19f13cc4933f81b0845a,2799.5400813826154
b4ddafbc9ef88791f25decc25eb8188a,3832.5280757078976
a247167a50de9ecd0869f3fff6855258,3492.925448330003
89a4529f814eb36c54cb46ed027961ea,7640.0700844387
399077bf568db1d83ea760d0475c8f17,2785.3492909338715
77de937162c17e14b21a3380b8b2e6a8,3814.1878308565942
49bb0657bf593b6200b963efe1704a3c,3139.2590133380813
213759faecda249e6ef77860e767eb8e,2364.138774967063
e599254d6c1a47353ae4340b1a49a1dc,9792.277127449226
58f0643ab482721363d076a1f99133b1,3024.7167203352683
054d8d771828c6486e5d7ca4cbc51c05,2874.2349650822243
8f6ea7c22d57a3dd7435baae622c9d51,4724.963673042648
64791a119d748962f32a343f81f6b1a7,4689.199193301487
58f1880cf54d06c2d30417e16080be58,3918.9556988168097
e70d84d2d6560c5c52beec46e0cbae71,10053.82179246032
081d24d6d77f0b536196dbb0236d14d1,3855.863418259564
3588ff0538360c19758b0859f4df0d47,3221.6610324244357
6412d5488debf415db8cf2c0e6eb6507,2851.08070159396
37e2586305fe2136f476643df8049b19,8149.739361263221
f99a3e939e339eb38e1d6456af218a8f,5176.71981588837
4ea4b1c8f4c220b75bb2e19063520764,7747.05255443569
61a75d9c1b6444dd6082c99ec57fc7f9,2815.587920235628
ee14661d200d490310d447b6c0b566b2,4537.3432600491
3aa57438207eee67e6e440b1ee551737,2478.6735487394003
0eb0a2d21ba4e53244f23593004df6ac,3174.291243568009
c59fab56b797ec74d33f9dc6655bfe67,7068.893363636361
85e0d476c62f851dad580591b94e928a,3187.2372301408773
70f7029f9f36f0179f053f99f61cd838,6815.594268293616
3a1a533a629dfdd622b83fded4ec6882,4802.438747124711
995f8c388be57e64232bfbd247b20f76,5019.762314532962
a14d6b810d5d14d997f053b0d217c11e,4913.85749315154
3514b0d5e5a539f8f64c10a2c99b6a57,7118.701150077716
daeca3463dd1e76e57565f0258834c2f,9877.483105758081
4eed86e7018d647611866353719f3491,4973.698809028968
a11a46e37e9faf66738152a681bb7dda,2871.8706605514167
0619357e6c0b1ad3c99d24e3a89d09d8,4736.681478043003
7258ba06d5fbe5bbdbb08b7bb358a1d8,5400.846953671331
b46679d5872c566ba73d80ae1f9f033f,2908.4099014863878
61f7b1847eef627cc8f99c71dba8e2fb,3310.8769708849695
bf8436888bddeaa43939eafe15cb5ac3,3405.7629659407585
12284f4fc0d1fb14ad578d59a64f39c8,2659.2773012771727
5ecee1936c50e32c3bdac38a911d4140,10951.63831105199
327f497869ad15784d47f88fac5930f0,4980.462008949385
7469f70115e2ceb365dd4b96c8db8316,4525.109448400509
07f936e4c06247714061c5b0e84de6ba,4000.853058599333
440284bfd696303d1a3ed2d1822df07f,2450.4926764683123
59d2a4589b94725938471ef858d6be82,2772.062476241176
914e2170453fc2534e2df99799021c68,2456.984045438767
9e72329d7302a4ec3f03d4840ece448c,5152.176004812004
7db6bd035b0aa261a9b4f03cb73b70ff,6099.815865328706
3a906b5b2af906fca3fef3bd91aa2c7c,3935.6212323356212
2874aa7fd00cd60e96c5ab4bcd697a95,2505.207553481241
4b4058ad7da714aff00e4145ed878028,4739.084797424627
b08cf434bae93d0f2f55d3cabdd98881,2513.6585481936113
b747f2ac5e2f0a0c38a2865bd7e676ce,4519.875193459319
34732341197767ab1ba428364d547de4,4139.58947136964
c1a3ec24991a668a925312753b42c243,2165.1143999616206
d497715a693c91da108df999c21bddf9,4642.001773152123
75d7364b40314c8dca03d7c4d0e80966,5394.574533053054
5cc96e4bf04350c4bba37216d273d26d,5912.778248069838
7427a173018221d4e87a73f9dbbf54db,2396.64139213217
e52483a42ff93fa18af659b47b2e05e1,6752.3756533938395
5f83556296865b4ad45bf5e6063356fb,2481.4668344830657
bf3a10de8b718cb0ca6fa90d4d065657,3854.97218321694
2433fa1de4a410694b70dd72d0331149,3825.549009024874
a4af9a45466dc8d0f16efdb22d937640,7983.09605744694
ccea8531574b873964daea0772cd2960,2871.1179360324563
ec3bce577d33ae3ea75b01ad9f48a449,4828.330802490451
f2c0363d6cd8f352af4aaa2e111957fa,3734.5598627795703
af67c801ac3d55c1b3c7d063c697df45,4883.1501174878695
51c6ba1617e26ae2d678aaef025d291b,4893.602894693096
e2664a40c25572803d3e948f7133c557,5177.922110610138
ff1680cdc058895cb93d4dc975a6a813,5855.709416940835
d1279b6229a6b76f4a6b37751de1946c,6574.650187049062
cd63a4bddb710b6f3d172f5a025114f7,3158.940940482455
8e8eb019a14f8905cbd3a769ed538928,2255.527189653364
e382639e8fa05051de9c1d4b9dc3ed6c,3123.871323953825
98b6ca2fc9373888d3662eafed94231b,4768.572988636364
c4dce1adb0d77e8d1209da740be24e77,5616.038760281385
b9f72f6337546c3d911366def8cdb6f2,4869.860964969558
20f9e51e28159c96b79490795c1f52d3,7927.281378006312
a5a075d9e493d7d6973b9c84c8d60e68,5156.755008248049
2a69674c553f9c7f09b01979c5357f63,2318.98139477101
77dcce3997e40c2ada6b81ff41263661,2602.305621285461
775fd0841b73b6dbc8868333e37963f2,3661.970320618771
60046968b922f0f7c426c6bf61988c6a,5280.624797716173
9e09b6c6d8914ac494e180714d1028b2,3309.598805099088
4acea2231865a4d6cc8c66e3dc514ae4,6385.285507622352
218b7e7ab44233d45aabd53d9ccf8ace,5460.4762267714805
469b87b426dc2e6c87dad63673f687a0,2883.37098629302
b110437f8ed8ca181ccf1eea96a7ac33,3258.3905544492245
65e09139c9b41f002c5125c81f0b28b6,2793.963758127354
cec15b3389307b1cc9bd7ef6422dbab8,4536.934539895577
10c8a201bb2000407b202501abc7c11e,2835.544947536703
5e2f48a7a7b8db301960edd7dcacb6d1,2616.5508671111165
e30b3996a59e87ed52cb01cfc1c7770a,2545.9773504407626
99c2882c0b8288786523a0ee7ec89826,7712.40789211427
77897b16fd38a1c9664d2e79dd1cf1fe,2863.312074060512
84c68be18f87c6e17d62e1be9919959a,3073.3947026323
770369134b1031342a4e31cbf12c0ce5,4838.560470318413
d91695188cb057960eeda3df5a1c1da3,5024.170006548655
4433c793c59ac7e9e8e82b3b0951eef7,4919.8338812912625
3a47a135a2495767a77cfcff09b38aab,6470.92598104673
45370d19936b2152aafdb9b3bc0f0f65,3664.5103390652816
9f2919cf59d1aa4cbef221a6969253ec,2666.667765639176
57be43dd5c7ddfc2550099388b3d234b,2871.7360904872103
586f738819d6f7f534972dd7ace5206c,3260.9677594888763
69eb7ee08a2aed72fbe633f073f62e0b,3375.635866359365
42831e8e872f93ed2a30db56454b40d4,3254.3207862713252
7dc5bb881c1730b7cee1eda1f1e02d54,3820.45728259017
f131b58edbd3b34075df595497472c2c,2804.4895201925997
12deec7059e27c48cc2d2685e8e26e37,4846.851425100788
f60bd1bee06d14fe32ccfd6eeda96785,3125.3594185536667
28383cdd9c165f80ec5aa8982dbbf65f,4656.616332279111
6d185a5a955551e137f37b1fe9d051b3,6083.450928520736
9846ee0f2bf5e2d99ead82a4422d96f6,4768.704047799423
3f7e0250386520ebff850ad97a2cd4e3,2698.7423357836165
0877b4e721f9cedbd5dc3abaec7d54a2,9411.178874761332
aa5c43dc08ead3aecc6662d4baa50a2a,3284.730282497685
fc1e11e637bc2ef79ba7131378a8232c,4382.499121631718
7dd017d46b5f22a83e17b9250a630a73,7699.776349129206
029912ca05ccba65c17037998054a9e3,10300.02080851149
79cfd9ea199d61d8426f40ba410f8b9d,2717.513659287845
3e07cdbebb55bc7cd54177a90a4cd3c8,2762.979057640085
904fcaf9f7df2889c74a002a491bd059,5005.762962626742
2d153bce962d8cd8962fbcd3a9d7501f,6668.224587652849
d9db02350d07d316923f0f801d411535,3861.267747063688
8cf57f841b3f248798b008068492d671,9587.399858044733
05a17ac84fd7a45d6b8a33148783e525,11073.462304511671
a4ee80b00046ca3103f2190812c7c2c9,4002.237107288154
d77ce7e15640862f27c8d1f1465f2a6b,7159.066268104881
da2c137a841d105120b0b66b2640384a,3642.7278691214724
32dd984f3365e56132dd9ee33ec3e614,9761.11962662705
a0e92c792b5bfa2faa40965e56b76c23,2836.6009984136235
47900a5096a22ce77808a6862e9acb4c,4007.120264891464
f5e2ae6894c391e25e1f3e9ef8a94e96,2969.231042728514
cf3075d2de6c4b654bdeb8582e5748f9,3173.360221987973
f8ef1a54715cd4ec3022612d33cbd52f,2574.283563877714
797d4d3fe1726e98a0b02790e7fa057c,6075.833846152705
032d953e840379a40a65577da44066f0,3044.0553015390965
b889fe43232b9ccea13e6292f4c4b216,5861.483105245503
e2be0c7258aed85b6118f42781bfb036,8132.781924941914
a367d200d7c452643438c2152dd2ae8f,5140.042081353968
a1f4ccac483c8d14afaf5556b273d008,4840.396525329765
e8811af4f21d48ac03aa5a04b9fac241,3134.2094851738434
c39bbf9a75c79d8a9918419b8fa7af11,6010.422253000928
75ae1482373fd0848cf646181b40ece4,5086.047620161558
53093ef631ff41f01c15eab3a9078f91,2416.8552288619767
75d8b7eaf89758e8e5b3b8c860e3b5ad,3220.7365730163474
c106124c73ba2c80cc973722de70c9d4,5612.370569111443
5eb3bc93deecbe8906d5ca7fee28e9e0,3265.571262888631
b2d531079675db63893e638724c193ea,5197.573727519131
b3883e21a7a65dfaf75f4313a68d0978,7726.697850760351
d751fe957732dc7eac1e32aca3f53c42,9851.677217629594
6705ed7938625169335bad8097dcfb9b,2689.525845324157
b21a8fb27ee4910f6d5658f765170725,3671.068718169858
191715ca99326806b04ba7bac0f5649f,5158.109125319254
d07afcf6f7af71577a54499456d21ef2,10777.221506290934
3dbacc1e0513a56de386d541f97e027c,10257.446999272785
fc8b36e119299682818a5ef4e411d9b1,6459.773074675327
8164408199d5cda83f0a58e22f0a9956,2438.8461302512237
c3bfb6007941c03870e2b2c5ea5208b6,6894.3529817747185
4d2581240203861a6bc3ab2c9a6a7e97,5021.469307297927
1e91869a87ea2480e01be3c44e8da175,3258.0989501111185
604e406d20bf888bbd7db3c4d3276552,2607.8382587828846
18480a61ca518d9c7f55d71f0b30986b,4873.246364712819
0a2dcef64544a8c78d0b5746e909c6b9,3110.548984638731
b905c10443fdb8ffe6bee564958f2d8a,3761.831749831652
51d1e99f4d02163e62bc6b035467c078,4960.156796079771
8460e37f0e3755c1ddb794e069621de3,2455.7723865440116
91596152b624579d91ab15a30780d7ae,2524.5982693184824
d5297b25e9ff0173b3b9793c58ce7ec3,2366.799155969031
344b592234fd945591ead4fc247e9a5b,5531.924296356423
d855fbee7e1478c6d715c00b7fefe86a,2806.638236236649
d8dd7108ccbd3c6d59f8e7d427a23f17,3115.3330151471837
e590653acb60df3735284229559b8000,2424.172301762951
0e2b62313666daf04c851119595a22f9,6299.490736083364
7321ba93625de2271da59edaf99bae03,10293.949386664257
dc0f4a0cc695bcb421df4b9ca070578a,2853.9593997718553
b962e1abb921f0f3bf403bf85bbad340,2943.814901464087
84bfd6613b37e44d89c3a8ce0ed3f254,5472.408256389444
6e0513993ea1b582ecef2a8c7612dafb,4728.047939007889
cce9ebe31e8f76d5e63d5342bfa3999d,5076.695649062603
e75871a50b2bb826d4d1ed02f5b93b51,4967.543673395033
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4850.149575747353
475f265bceb93103ccac32a472a56f94,3982.5397605665516
59de146b71c31256f2179189b29de49a,4486.087804669798
932e1d3e10ce07af525fa5cdc4307757,10164.722408379155
f55f176cbebf9ed9bce79b4e7a74b0fb,2844.918566462444
56d2566495c6daccd1b5704c31ac1090,4985.277588150176
01d425609e598ae551d983e52e487cb3,10718.10081872294
541b9e898ff747fa2f26657eb3b73e9c,2753.1850840534944
f6e2f366f4a5e99a94b514e54e63e5fb,2198.909197557682
42298e43d5a660d9483cae3e8c83725c,2933.461846375977
253c99c45c3ea91571ed0854f26d73be,2644.2092741451825
b2271ffc381ed0450f9af53c7c606721,2727.029805601668
a58aa64dc9d0da52c11f5eb13d9c320a,9727.345801465613
8f95b379e3682f4e11761fc497f95020,2851.08070159396
1537b6d498319f44c749d6fba583d4e5,2861.9019960422143
1e5e8ce81e17f1342178ed4f351a317e,2505.0954115029826
e9b51d2a0f2f197c8f8c8ec1f0649d29,2574.151743613265
5ae6283853cdfc1005c5f07824678f33,4865.2938090824655
f531774fa05a7db327c7e0a964383edb,3173.635662604161
3927197f0bffe174d2ec91b9a63855ed,7294.7359221195475
1930b4bf99cf75a223c8b812b6a2ab0c,2895.752438237806
f4d2d3b54f339bd3cf795b11155bfb60,3221.1391733755377
bcfdf7d1e6cf369cbec925eb8cda0dc7,3934.5998431425432
3aef7c07db4cc89a5b3fafd5e5a71623,4061.29101930891
561a71fb1c7accb42092669d43821fea,2684.4793010999997
893af519fc0a3af0da6a474a33e9dc3d,3248.7578065217735
5974dd053af23d3c99e19acf99973461,4978.286152020141
48ae59ced86592b0757eb56d93011d70,5015.320937824675
dd298d0af1ef592bde221797d055ed78,3318.47702964315
e02bf0e9ac481a6866564bbd325f537a,2806.474111616577
d1d1748e78a1ed760d0bcc75c8782066,6867.240432134726
4f9688709aa94dc964dbe96a71b17fd6,5177.954475330225
af74440a8b9015dfa49313872fa3e7c2,4942.289303390784
ca7a96ef0b55175f918b914597a258c4,2563.1786028346655
fbf578e9771bab4b09c8484599f77470,3227.6615548357713
33f810e08e5cebff1dd707470403147c,3464.1061854678433
6fc75d876c97e1905e2ea314bf08cdc3,2590.900288302277
86cc925e6768d9adce2e15ba72cefac2,6388.223584415584
173db53411494c680f7a1ce14b80eebc,4513.876419204893
f8630f88c9bbaf37f5c823e54e50ddfc,6990.172271734402
1e4e36160bd5239ce4ce24b89d5ab979,10517.3356984127
791d5ee970bb0df7710688ff91ec7e7c,4997.909463744688
87a9a45b31bcd9b5831a44d19a3cff85,3872.036593830228
eb787c8d50fd1d05bb904c0c8e58d0a2,2664.231611921837
7829eca3202b24d5972cafa00742026c,4611.2034807553555
e32c70f3bb0ddac2b2d901879a5b115d,3241.050337305494
675546e22ea0e0924a3fbf882e00d3dc,5354.489876819351
35415bf4f1dc02c2082910c2c981bcaf,3609.888585203215
98745a5d4df018ef9690f6a41807c1b8,4744.5265218889745
c1c8ce7e2b7d7d427a8942c29a1915e7,5036.852609292828
34b06470da992f8bd182e2413001b986,5483.423576652221
6b6678fed4d3200e7b2a5652c9238e5b,10772.917455955154
be52c82359a3cf7d1dbb166ac94074f2,3211.1884980550803
137e559b6e4007ef8678005c48467b86,5391.537678583604
cb88db2a8dd6163f9a8820e02f26068a,6693.365878066379
1b68738d5db3e1cd6179c8ddc631f777,2431.0386707750777
12216121b01e58cd8ad3bfd82b46647f,2461.032835894376
9d564d072397c7632a32a9bbfec05867,3172.3450666859467
494580e6170518d724c2469ad6efe76d,4758.7330581826445
342097f40057ca099b263b3fbb29131c,3479.844698828949
c59f9292301af63f23e2e17f2ed26cfa,7651.4103775783415
69224e584c4f88da20e00dccd361fec3,7704.433998776605
d14dee3e8968696994140d1453ed28a0,2700.8751691567077
f426ad637ab4343dbb6a0d9ee9a7c84e,2508.5877002432694
bfb3fd3e22c86168f5f1d4ba7eb7250c,4933.779930725129
706ce5b4ef7568e6f072263d7034e7ce,9651.5593238012
3b79d1371399e2dcfcf468c1caaa40d7,2410.6438138173726
fb5b7c350495f9c6955e547b90799ac5,8166.570577399449
5b8910e076e265ec2219d0be4d080eb8,2465.108191691541
49cb56e843cf23882a2f8205dc3b80d3,6803.901561840446
ce4b772b5e4383926f64e30fb81d7111,5060.831874886115
6aad74e49250996ca6eab61f0adf3320,7112.775753728302
5446fc19d77275a44f03900c3e3c5490,7620.358573524336
c07202c1316f41ee8e8e32be32d1a944,4911.102818674681
176e380ae2d02e236772650744844f2e,5155.15326516754
53fdec263b9e374920f49f2f8a4b12c9,2688.9180350501165
2c63f0221dd73a1543ee0fd8c156c544,2421.2887775947574
b89de3929a7763a3286a3dfff969f6d5,2741.1443618397725
2a97c9e663f31c96ff6aa8e9b905e2fb,3724.2070158678002
7a0e7e59a5e7059b4fc73ee687e5b87b,3393.7893568060267
17de5cba34dd5c15e188614e7fabe2ae,4726.48960666616
e89c4eaa88e8c0d931ab1221c3a94471,6483.5722801473585
c62f30124c016a57330157785a438c75,2530.11705851823
e3830a070424a42699239c07f3e494e2,4400.212618353033
cdb9bc4bc0a9152e1d6e6246f08ea949,3121.7303259439
d76fdfedcbd269513e8e8cd2ece89ecb,3788.137307538011
c28d5da81cbce01f291c4870914db960,2862.6661911851093
f9dc02c21831db85ae82d2308d6fa1fd,3286.4134905434858
e118ecb9993ad64826e3c2aee2a5541e,8369.482815767697
9c079d4fc5a4eccc3a9cd459b4599695,3056.771870362607
3ca43ec072a140ed0b74fc698fcf6be6,3239.5697306576667
9c1e807c47e114af7c8fd39f00b28959,4089.847545710112
d5a2bb7ca7a9899552d8a968b744de56,2529.6263564907313
d2826fbc38bbbddfaf140f9d37117c03,4433.221243906977
5ac5db59a50f5eca1b01d06bdb7e74fc,6923.086167307865
0559c7a9e03ed1be3e7c5e0f835998bb,2435.113994228987
e2efa54b0dcc19eb9efad89d44d20204,3099.649171892547
7b2424db8a708502ddcba7d3f0284d5c,5517.94820261841
cc8fbff46b279cd0bc6effa645b3c8ac,4809.758145163093
a27ba10d12f511ef61f5d65fb24f3435,2831.69241590838
b949b7a7a0e904333aeefe3aef920632,4724.546461821056
1585534b5aa6ff60291cc8ef402d3ad2,4421.163528239123
bc2e669b65467db598e4066cf5afafc5,2957.279715556706
fc946a4ba7fbcb82cd38ea942fce1027,4688.65447415474
2163a628e257659b124823e882233ffa,3321.062811941281
19a363f0642cccf7036675098aacdbf1,5274.155101922144
88fd6234cadd9992feaef0a4d6437816,2916.672131687257
7a60f146daa8c8f8585f50038e0d5f5e,2961.706424683969
751c95f0a97dcab2cca5e3c455d4f730,2650.599572764001
f86a4b85a3c745fed56a59820f9690ea,8087.407733450767
ca931b5a27146da37a4948cc0571a62d,4949.061183280715
0631cd24b98539165233f1b59de5c5ec,2910.4223446403666
1ae000faece0708148a0033169b7e7f3,5137.254718253968
00b1235e03909faca877d75290bc8a48,4734.6711548625
9e01426fdb9be831cd7ecfafbf28ac80,7687.358468505802
1f67f79c839c39746622dc2c74e8ba98,5449.6484035300455
97b2ec27412fc122ee8c05bc563970fc,2565.4911074878623
1d8bdf6d3ae83a484930f89a367f2c65,5327.196695659346
acb862f0e2773629dc3e10a76c165e69,4597.008147644789
8571974e147cc950f39b6557b34e0648,2582.7096642968822
96274133c66663147c61bcc5407f2c4d,3201.837496628448
be9f47a69ac06f481041ce6b38924d96,8706.074651015655
65b83096160e1794980ac544108eb9fe,2547.5572169839497
f1e11bb51b93d2596d95f3ce79e4fe0f,2739.138587925963
1d65ec46b89696e7e17af2c2edb3cabe,9780.632995559998
0317e49d4106b5fe9182f0d5154544fe,2778.6185366879004
636dec7045ae20a316488dc7b369ef95,10097.593940337438
39b099963676c5441b9d9ee8e22d277c,3711.4868611618836
b8a114b07588d98c6fcc8c8335453723,5472.556474044679
9c460a2b2606a443aa7c4f548f4ced71,4709.582145063269
6bf30fbb65617ae2e6f4e2b955b60f3e,2485.0967799507316
de5e477075de41effb3917fff5c4298a,4574.0764278874885
89e82bb20229240b6d58a0fb305d556a,5033.936535500576
30a5e391d80441369774ab98590caea9,2450.616338684291
278ffdff020065b7ba6eeb7d543b3ba6,2922.3663303828025
c1b9d27fdfb81d03521287d7dca6df9e,3666.4400469886937
74c1fb0586b24a80995bca27799c8f87,10263.883166687141
b093ef6a43bbc6507055aff609b6df5c,3019.6399600392324
8e7998e71ffdbd41fe2be0a7097c3340,7647.553597793414
7e0031e9017ebc83a9155f59ce5ff3c7,4747.984000501543
7d5b52977c973aaa7dcab8d7fd3520f8,4849.572528798866
78041a43eb25a8f55bd7ed6d8257f418,2456.418712979136
5ebd3f08e6b20bf3cecc4907e6d7ae72,3426.2664908066463
febd954a6bd401156bcae0767fb3c56b,2785.2232890147293
7a6fce8003d54ec5d8850b4d3710efc1,4657.778896936397
66dc63da4de04bdd30c76bc214358222,4050.6637696046173
31cd0866971942f2a53a385d94889f8b,3006.9488773935545
18d96c876b3ec8939fc56f02130d68bc,4989.400400251589
9d34ce8bcd88078d457b263e1509a008,8285.845147545548
a067892086a92137d09198c4246e797a,2718.3045145505794
57a6afa3afb69ac4afed2a89460d3b87,9916.985974886224
3cca1ca248343401f7fdb1c6c299616d,4997.908840066134
70cb3293242fe653d7ebfa0afcc70482,4573.470672168298
a21296c0fee0235460ff3ba39b74c37b,2334.029720065362
f37441c9ffa0a15cb92da51b04cba5a7,3255.924188249251
6cd8ec0e67b0ea53806fcea1ee25bf37,8090.618236931205
a706c4200539288cf6a0e2fcac530c75,3184.737410674774
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2897.9908807438637
a385c56a577d5df8af9c4f38927a5a4b,7681.956736067642
4739bc317211fc1270cb1cebfd4fd897,4909.845496755223
62d508475968000d79e42b746fbf4118,3259.900934465429
ccdf0e31510972782e42df53880ca96b,9768.959761261083
f9cb08722d6bfe3e02dbb9c0977f682c,2470.304479733079
9a50e628cb3b5957632662ab7dd6c744,2655.503816416136
3dacbcc5d36df25feee21dc3dc113d1f,7818.441455250048
12b4754683411a8da5c057e5cccfea4f,6538.306496496218
889a9482ea2c05d511b9d7d0e889379b,2456.1041408879814
36eac88bd93c093cac943ee30119bc36,9509.994201118325
cf43dca741b058b22e71db570806b0c8,4869.6447748247065
9972c61ca0f7c984992e4654b5b5f73c,2709.36906564064
6d815c330b7ab78092c225ff24fbcb3d,3265.0965843686845
8fb6d75f98552d26a2f21337372573a6,5002.349450313577
548bdec2cdd1c931aa47328e4a8e2066,2636.9852186100707
4e2d1770e2192c8f353044d907e99a46,3814.7249560341716
564c984aeb869511c08f8a11fcda5066,4996.149874730134
402b2db7e5ace9119477791c89c12259,5448.517974539827
bcdc77080d0b4d835689131b1bad1d4b,3358.8057865462633
967b6120563c08b89b395f4cc8ae0228,6707.086411291279
5425a376772b8d9b441064cb71679cd5,3729.5048879008614
9afc606c0a8868f7dbcc35e3545ac8c0,2385.497186766904
55e46ccd4e44b83d55bcb9842b502743,3148.749103693333
18cdecd519eb1c90a0a27f6e53970e98,3274.5318925468687
d2943b2d81f0dbafcc41a82666f20a91,3035.6092752574373
ded9c625cf5fe2feec8b5075c752faf7,4824.27077824953
fda5293d06ba3dcbbd70c17ae31e71eb,7043.492837051836
f8acedd8af4c77ed6b460d94bb8e8f00,9694.718748784739
c5e839dae9fdc3706cb5454db422c508,4957.62199050782
