ID,solution
b21a8fb27ee4910f6d5658f765170725,3818.4449271340213
191715ca99326806b04ba7bac0f5649f,5200.961656779872
d07afcf6f7af71577a54499456d21ef2,10913.28412965502
3dbacc1e0513a56de386d541f97e027c,10245.422907064363
fc8b36e119299682818a5ef4e411d9b1,6611.82274034741
8164408199d5cda83f0a58e22f0a9956,2554.8064988344327
c3bfb6007941c03870e2b2c5ea5208b6,6850.406295814062
4d2581240203861a6bc3ab2c9a6a7e97,4712.003654007142
1e91869a87ea2480e01be3c44e8da175,3297.9350537258056
604e406d20bf888bbd7db3c4d3276552,2488.649238741278
18480a61ca518d9c7f55d71f0b30986b,4956.178291855599
0a2dcef64544a8c78d0b5746e909c6b9,3190.0213368971267
b905c10443fdb8ffe6bee564958f2d8a,3785.756184244249
51d1e99f4d02163e62bc6b035467c078,4968.806398261551
8460e37f0e3755c1ddb794e069621de3,2318.8824920345464
91596152b624579d91ab15a30780d7ae,2513.1063316868544
d5297b25e9ff0173b3b9793c58ce7ec3,2324.608559072845
344b592234fd945591ead4fc247e9a5b,5515.166548679774
d855fbee7e1478c6d715c00b7fefe86a,2834.2179533296267
d8dd7108ccbd3c6d59f8e7d427a23f17,3005.7727625567436
e590653acb60df3735284229559b8000,2530.9581036457585
0e2b62313666daf04c851119595a22f9,6260.306472069604
7321ba93625de2271da59edaf99bae03,10281.352638712768
dc0f4a0cc695bcb421df4b9ca070578a,2691.7479786078634
b962e1abb921f0f3bf403bf85bbad340,2810.917807900446
84bfd6613b37e44d89c3a8ce0ed3f254,5420.628788558674
6e0513993ea1b582ecef2a8c7612dafb,4692.7464467215805
cce9ebe31e8f76d5e63d5342bfa3999d,4947.022753767015
e75871a50b2bb826d4d1ed02f5b93b51,4992.008939610565
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4873.976781414779
475f265bceb93103ccac32a472a56f94,3850.1325018060365
59de146b71c31256f2179189b29de49a,4548.854843798877
932e1d3e10ce07af525fa5cdc4307757,10278.414012608564
f55f176cbebf9ed9bce79b4e7a74b0fb,2941.846067510142
56d2566495c6daccd1b5704c31ac1090,4944.832259062928
01d425609e598ae551d983e52e487cb3,10680.249606616215
541b9e898ff747fa2f26657eb3b73e9c,2830.0849150621452
f6e2f366f4a5e99a94b514e54e63e5fb,2200.591410919557
42298e43d5a660d9483cae3e8c83725c,2792.5294703614054
253c99c45c3ea91571ed0854f26d73be,2633.2898282034225
b2271ffc381ed0450f9af53c7c606721,2729.384631577207
a58aa64dc9d0da52c11f5eb13d9c320a,9756.367700687762
8f95b379e3682f4e11761fc497f95020,2837.9987963112017
1537b6d498319f44c749d6fba583d4e5,2968.0774313256497
1e5e8ce81e17f1342178ed4f351a317e,2501.57354653833
e9b51d2a0f2f197c8f8c8ec1f0649d29,2584.1888774285135
5ae6283853cdfc1005c5f07824678f33,4983.562842827153
f531774fa05a7db327c7e0a964383edb,3226.986315822402
3927197f0bffe174d2ec91b9a63855ed,7263.478837829136
1930b4bf99cf75a223c8b812b6a2ab0c,2637.516934154154
f4d2d3b54f339bd3cf795b11155bfb60,3238.76075907432
bcfdf7d1e6cf369cbec925eb8cda0dc7,3844.4811596235854
3aef7c07db4cc89a5b3fafd5e5a71623,4062.2130577769644
561a71fb1c7accb42092669d43821fea,2746.6008532297787
893af519fc0a3af0da6a474a33e9dc3d,3235.84561669603
5974dd053af23d3c99e19acf99973461,5004.8719791264275
48ae59ced86592b0757eb56d93011d70,4956.238726194148
dd298d0af1ef592bde221797d055ed78,3358.749878370711
e02bf0e9ac481a6866564bbd325f537a,2957.0085642198524
d1d1748e78a1ed760d0bcc75c8782066,6856.241976967823
4f9688709aa94dc964dbe96a71b17fd6,5226.237685654876
af74440a8b9015dfa49313872fa3e7c2,4932.125474860011
ca7a96ef0b55175f918b914597a258c4,2669.6390663313664
fbf578e9771bab4b09c8484599f77470,3255.6925090575946
33f810e08e5cebff1dd707470403147c,3321.438419611183
6fc75d876c97e1905e2ea314bf08cdc3,2676.18437470732
86cc925e6768d9adce2e15ba72cefac2,6437.231093209382
173db53411494c680f7a1ce14b80eebc,4613.234981142682
f8630f88c9bbaf37f5c823e54e50ddfc,7057.248556701803
1e4e36160bd5239ce4ce24b89d5ab979,10399.58633737752
791d5ee970bb0df7710688ff91ec7e7c,4974.2733960296
87a9a45b31bcd9b5831a44d19a3cff85,3768.455476447125
eb787c8d50fd1d05bb904c0c8e58d0a2,2753.309493357864
7829eca3202b24d5972cafa00742026c,4544.055515251225
e32c70f3bb0ddac2b2d901879a5b115d,3087.689457832965
675546e22ea0e0924a3fbf882e00d3dc,5324.217419326691
35415bf4f1dc02c2082910c2c981bcaf,3786.0966803107854
98745a5d4df018ef9690f6a41807c1b8,4713.611528847467
c1c8ce7e2b7d7d427a8942c29a1915e7,5026.073528138685
34b06470da992f8bd182e2413001b986,5442.476619271953
6b6678fed4d3200e7b2a5652c9238e5b,10680.006613127078
be52c82359a3cf7d1dbb166ac94074f2,3178.9325419499137
137e559b6e4007ef8678005c48467b86,5410.410863791966
cb88db2a8dd6163f9a8820e02f26068a,6657.443983744758
1b68738d5db3e1cd6179c8ddc631f777,2660.6173928999256
12216121b01e58cd8ad3bfd82b46647f,2513.844286913441
9d564d072397c7632a32a9bbfec05867,3145.2023279226437
494580e6170518d724c2469ad6efe76d,4655.492496618613
342097f40057ca099b263b3fbb29131c,3483.957407618218
c59f9292301af63f23e2e17f2ed26cfa,7673.443830122428
69224e584c4f88da20e00dccd361fec3,7638.576798536949
d14dee3e8968696994140d1453ed28a0,2772.3170072383573
f426ad637ab4343dbb6a0d9ee9a7c84e,2446.010099649573
bfb3fd3e22c86168f5f1d4ba7eb7250c,5009.7887214520115
706ce5b4ef7568e6f072263d7034e7ce,9703.131176879211
3b79d1371399e2dcfcf468c1caaa40d7,2492.3579080284767
fb5b7c350495f9c6955e547b90799ac5,8207.389253687053
5b8910e076e265ec2219d0be4d080eb8,2421.0223056416007
49cb56e843cf23882a2f8205dc3b80d3,6758.874347340677
ce4b772b5e4383926f64e30fb81d7111,5003.624733140461
6aad74e49250996ca6eab61f0adf3320,7094.477474544172
5446fc19d77275a44f03900c3e3c5490,7725.103746306831
c07202c1316f41ee8e8e32be32d1a944,4830.853158468876
176e380ae2d02e236772650744844f2e,5203.917555386686
53fdec263b9e374920f49f2f8a4b12c9,2807.4225271698324
2c63f0221dd73a1543ee0fd8c156c544,2428.754097298468
b89de3929a7763a3286a3dfff969f6d5,2692.165775977689
2a97c9e663f31c96ff6aa8e9b905e2fb,3752.339092397282
7a0e7e59a5e7059b4fc73ee687e5b87b,3274.959739609023
17de5cba34dd5c15e188614e7fabe2ae,4952.299945955172
e89c4eaa88e8c0d931ab1221c3a94471,6555.564485396308
c62f30124c016a57330157785a438c75,2460.97853366393
e3830a070424a42699239c07f3e494e2,4440.958706754068
cdb9bc4bc0a9152e1d6e6246f08ea949,3090.8304696321675
d76fdfedcbd269513e8e8cd2ece89ecb,3827.3333871615278
c28d5da81cbce01f291c4870914db960,2936.146371126568
f9dc02c21831db85ae82d2308d6fa1fd,3274.339873102354
e118ecb9993ad64826e3c2aee2a5541e,8183.407479041151
9c079d4fc5a4eccc3a9cd459b4599695,3203.0774445333122
3ca43ec072a140ed0b74fc698fcf6be6,3274.638626649886
9c1e807c47e114af7c8fd39f00b28959,4038.6496683892105
d5a2bb7ca7a9899552d8a968b744de56,2670.3507747788867
d2826fbc38bbbddfaf140f9d37117c03,4456.634443353184
5ac5db59a50f5eca1b01d06bdb7e74fc,6853.583330888892
0559c7a9e03ed1be3e7c5e0f835998bb,2432.367037879968
e2efa54b0dcc19eb9efad89d44d20204,3092.5988451857784
7b2424db8a708502ddcba7d3f0284d5c,5523.463428023351
cc8fbff46b279cd0bc6effa645b3c8ac,4895.859762389844
a27ba10d12f511ef61f5d65fb24f3435,2889.3146060867293
b949b7a7a0e904333aeefe3aef920632,4743.658071180905
1585534b5aa6ff60291cc8ef402d3ad2,4411.330800009168
bc2e669b65467db598e4066cf5afafc5,2943.6890033529
fc946a4ba7fbcb82cd38ea942fce1027,4753.618261809284
2163a628e257659b124823e882233ffa,3297.5953131143847
19a363f0642cccf7036675098aacdbf1,5090.095616834168
88fd6234cadd9992feaef0a4d6437816,2945.7464232393077
7a60f146daa8c8f8585f50038e0d5f5e,2863.9915899229604
751c95f0a97dcab2cca5e3c455d4f730,2590.237456568273
f86a4b85a3c745fed56a59820f9690ea,8103.769929395763
ca931b5a27146da37a4948cc0571a62d,4928.627391340194
0631cd24b98539165233f1b59de5c5ec,2943.4327536439946
1ae000faece0708148a0033169b7e7f3,5114.651066875016
00b1235e03909faca877d75290bc8a48,4860.156854249176
9e01426fdb9be831cd7ecfafbf28ac80,7761.54919650458
1f67f79c839c39746622dc2c74e8ba98,5433.8051914101825
97b2ec27412fc122ee8c05bc563970fc,2521.151761294304
1d8bdf6d3ae83a484930f89a367f2c65,5314.428535056917
acb862f0e2773629dc3e10a76c165e69,4551.157230090936
8571974e147cc950f39b6557b34e0648,2595.083983836613
96274133c66663147c61bcc5407f2c4d,3235.692890669138
be9f47a69ac06f481041ce6b38924d96,8780.838958460117
65b83096160e1794980ac544108eb9fe,2498.501773052633
f1e11bb51b93d2596d95f3ce79e4fe0f,2687.207967543324
1d65ec46b89696e7e17af2c2edb3cabe,9818.094947932137
0317e49d4106b5fe9182f0d5154544fe,2722.3960071272822
636dec7045ae20a316488dc7b369ef95,10199.339013588344
39b099963676c5441b9d9ee8e22d277c,3694.5098566338106
b8a114b07588d98c6fcc8c8335453723,5453.121289099097
9c460a2b2606a443aa7c4f548f4ced71,4740.167330419212
6bf30fbb65617ae2e6f4e2b955b60f3e,2537.234078510737
de5e477075de41effb3917fff5c4298a,4648.224015052319
89e82bb20229240b6d58a0fb305d556a,4996.770349264229
30a5e391d80441369774ab98590caea9,2496.852775159707
278ffdff020065b7ba6eeb7d543b3ba6,2862.664122165405
c1b9d27fdfb81d03521287d7dca6df9e,3686.7076470663997
74c1fb0586b24a80995bca27799c8f87,10276.340333776234
b093ef6a43bbc6507055aff609b6df5c,3063.4400563332724
8e7998e71ffdbd41fe2be0a7097c3340,7645.433437705323
7e0031e9017ebc83a9155f59ce5ff3c7,4922.528921404301
7d5b52977c973aaa7dcab8d7fd3520f8,4947.139668299042
78041a43eb25a8f55bd7ed6d8257f418,2468.653498709935
5ebd3f08e6b20bf3cecc4907e6d7ae72,3528.80110139349
febd954a6bd401156bcae0767fb3c56b,2716.11531335547
7a6fce8003d54ec5d8850b4d3710efc1,4597.664975868717
66dc63da4de04bdd30c76bc214358222,3865.3227489749006
31cd0866971942f2a53a385d94889f8b,3058.226655835717
18d96c876b3ec8939fc56f02130d68bc,4931.621976289891
9d34ce8bcd88078d457b263e1509a008,8288.813948735282
a067892086a92137d09198c4246e797a,2758.3452011229797
57a6afa3afb69ac4afed2a89460d3b87,9818.565553447726
3cca1ca248343401f7fdb1c6c299616d,4964.64664255288
70cb3293242fe653d7ebfa0afcc70482,4652.713303070328
a21296c0fee0235460ff3ba39b74c37b,2396.3584335354517
f37441c9ffa0a15cb92da51b04cba5a7,3159.496421761852
6cd8ec0e67b0ea53806fcea1ee25bf37,8073.099313881626
a706c4200539288cf6a0e2fcac530c75,3106.3474620319703
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2887.3475382912043
a385c56a577d5df8af9c4f38927a5a4b,7717.438013324294
4739bc317211fc1270cb1cebfd4fd897,5000.370446227637
62d508475968000d79e42b746fbf4118,3122.1375352862733
ccdf0e31510972782e42df53880ca96b,9775.268164082689
f9cb08722d6bfe3e02dbb9c0977f682c,2476.9269888145404
9a50e628cb3b5957632662ab7dd6c744,2665.426278202444
3dacbcc5d36df25feee21dc3dc113d1f,7758.023136941815
12b4754683411a8da5c057e5cccfea4f,6574.566024264588
889a9482ea2c05d511b9d7d0e889379b,2464.1557141524936
36eac88bd93c093cac943ee30119bc36,9567.058205923911
cf43dca741b058b22e71db570806b0c8,4771.848099750077
9972c61ca0f7c984992e4654b5b5f73c,2740.042197841821
6d815c330b7ab78092c225ff24fbcb3d,3261.9800173122208
8fb6d75f98552d26a2f21337372573a6,4767.4502783582975
548bdec2cdd1c931aa47328e4a8e2066,2752.498481250798
4e2d1770e2192c8f353044d907e99a46,3760.606922375569
564c984aeb869511c08f8a11fcda5066,5039.683586048045
402b2db7e5ace9119477791c89c12259,5391.323867139419
bcdc77080d0b4d835689131b1bad1d4b,3320.620672537561
967b6120563c08b89b395f4cc8ae0228,6736.268574171765
5425a376772b8d9b441064cb71679cd5,3794.5628782721747
9afc606c0a8868f7dbcc35e3545ac8c0,2479.590640712568
55e46ccd4e44b83d55bcb9842b502743,3217.062250217516
18cdecd519eb1c90a0a27f6e53970e98,3174.7147741883655
d2943b2d81f0dbafcc41a82666f20a91,2979.1906073799933
ded9c625cf5fe2feec8b5075c752faf7,4833.274163127356
fda5293d06ba3dcbbd70c17ae31e71eb,7056.9373435882
f8acedd8af4c77ed6b460d94bb8e8f00,9669.090771798534
c5e839dae9fdc3706cb5454db422c508,4903.926774665772
