ID,solution
ceb04b546b6b8e1dbf46ed39d400a75e,2469.443328097212
81fee1c639b8c9b4b8040a64538d0eae,4769.605692036051
da7bf12c116da77bd7f545cd054c9a63,4635.963948691131
0c1d4f014558f13bd8e4f62e887d6fb5,2611.1088408623214
b0cb1a8ad418318e0f65d63acafb7413,2344.8703369743166
10bcbe006576a7fc1997e1a99a733c89,2944.24470374396
72f1b26c4b6c47b6a699a606dbf787e1,4737.944766312313
6ecd18df705c843c3629e2e20f5ac993,3559.1012098030237
f3ced20217970489282456470b0c0b22,6030.722917424052
3ebf9792d116a27c39fa1c86d96fff5a,3330.3675216008955
aa761bd816504babb26fac701d0dc17e,5461.175469102919
a3ce0ca13574597951ee119339312918,3172.1503168078284
98e27147c54a2e0b18c95c2f43952290,3295.8270515840277
d561b02faf29315ecc2312223e91e555,6730.003205153232
1244cc173d56869e6f7c901ea8386686,2872.3852347557854
2f8c4b8dfe99f337ce1afc66f94a3a72,9526.183255174012
eafd0ce8f64af53654b5576caa105126,3795.602076513885
673788485ebe8fe3ce51f8e7303070d9,3427.77021937868
2b8980ec03d08657e0c4e2e838d41d6a,3002.91607892759
222d9fadde3409be4c525cd9dffc1c5c,5014.991009255146
d387c786a632ccb7eb7044080437915e,4641.21978210912
017cdee71df84c7491d7e123ff12366a,2954.695943955399
936b4dabcbb278d212f7d3c4f31e4de7,3051.428570620037
b65b9739766c376734224f7cbf6c3630,2429.2237784593035
fd0e8eb824cb527bd74d598b57cbda15,4746.244024118433
3aa1a6c03a9e5bb1fa376e9209e882ae,4765.600641284563
9ba113d15243f6db1c22c62fbd8b688b,4859.745389821064
5373fd733b8b9c7c6e83f28561ecbc67,3829.421277501997
b582cf27433b5d6d9ac653c6e967a882,2732.044011676436
327c30dde47aadd56cc04f32aa355e25,4970.632171132501
1b2ae4e569c7238e8725164d00a39ab7,4026.33867286156
4fdeb5dce39b9d5a9a3db77e12b37e30,4663.030739393636
be6614e76894c68bc4363d01d1c1c075,2802.0195210761185
24b3cbdfb8a53a774fbcd92d2dcda765,4988.5811592702485
90ccc38c8a61b13dbd35a116538d5ce6,4472.863229945321
ebb4513b19d725a5dd3cc22d418f2f45,4028.0368797677083
a7c93c0a7d9aaced700f279147b8ba54,4487.605931039706
acc226f551a6aa04d2a13c0d0f0f67a1,2803.057869031842
318448d7815207af8a0cd589244228be,6020.795971850323
f6b3ff6c0209206db1663419381beb14,6051.210966578083
f5e1f45cfb881c301b471abebcfe6818,8911.431433088379
290c5c87889e272ed6d4c7b104d887b5,3406.7495473394765
a39fb6f605d470a12cfc96f0fe950e31,2590.970376315352
0cff3e14a37cad1906d98989c04f0376,2581.1392680428203
149b68a6c2a79adfbf5699093374ddcb,9971.44173074656
f966e0428ce3b4d30a884d3659345cdf,7396.307515270879
8ce290b6da8f50beeca2e139930800ec,2900.1746634908245
63fe7a193f1e2edc6c1013f694a0ca59,3314.5839596005953
b374c0117ad14eab7329f461cb59ea5e,2501.6201355265093
268d7195e61cfc8388560a61eb068690,4951.702025041289
4efbdf8d24dfbd133654cd3a1ee0b175,4098.771895013618
868ec34a7e15ee725778d64f73c9f1ac,5874.584477544826
44306d6ad0cd7eb02cdf0ab5380d3985,2557.4610921207263
82d52cf4063dea3df78622801bcf21c8,3844.1360162606866
69e037623e480098918ec9deb3b60dbe,2475.988905939567
242e6c48ae8b19f13cc4933f81b0845a,2787.6292492766
b4ddafbc9ef88791f25decc25eb8188a,3826.431381220342
a247167a50de9ecd0869f3fff6855258,3407.149770994998
89a4529f814eb36c54cb46ed027961ea,7639.244786900587
399077bf568db1d83ea760d0475c8f17,2746.1942644583137
77de937162c17e14b21a3380b8b2e6a8,3820.0862757950067
49bb0657bf593b6200b963efe1704a3c,3251.733054032273
213759faecda249e6ef77860e767eb8e,2361.5907372428123
e599254d6c1a47353ae4340b1a49a1dc,9751.920840049204
58f0643ab482721363d076a1f99133b1,3073.7921077389046
054d8d771828c6486e5d7ca4cbc51c05,2833.88929994253
8f6ea7c22d57a3dd7435baae622c9d51,4650.645749382587
64791a119d748962f32a343f81f6b1a7,4675.437049813994
58f1880cf54d06c2d30417e16080be58,3844.6764925945004
e70d84d2d6560c5c52beec46e0cbae71,10013.279625489236
081d24d6d77f0b536196dbb0236d14d1,3821.253055139417
3588ff0538360c19758b0859f4df0d47,3246.461820743209
6412d5488debf415db8cf2c0e6eb6507,2832.755689703651
37e2586305fe2136f476643df8049b19,8140.50814065954
f99a3e939e339eb38e1d6456af218a8f,5046.992815925308
4ea4b1c8f4c220b75bb2e19063520764,7753.784075554982
61a75d9c1b6444dd6082c99ec57fc7f9,2843.4478927658593
ee14661d200d490310d447b6c0b566b2,4503.9049046855625
3aa57438207eee67e6e440b1ee551737,2432.473101658587
0eb0a2d21ba4e53244f23593004df6ac,3198.728649198456
c59fab56b797ec74d33f9dc6655bfe67,7084.954617563161
85e0d476c62f851dad580591b94e928a,3171.0427243746253
70f7029f9f36f0179f053f99f61cd838,6799.857316483786
3a1a533a629dfdd622b83fded4ec6882,4791.837218012646
995f8c388be57e64232bfbd247b20f76,4988.287002358235
a14d6b810d5d14d997f053b0d217c11e,4977.452065834159
3514b0d5e5a539f8f64c10a2c99b6a57,7081.566757109418
daeca3463dd1e76e57565f0258834c2f,9876.700102165982
4eed86e7018d647611866353719f3491,4842.608362401789
a11a46e37e9faf66738152a681bb7dda,2814.5784157516623
0619357e6c0b1ad3c99d24e3a89d09d8,4808.324959273467
7258ba06d5fbe5bbdbb08b7bb358a1d8,5367.693332182205
b46679d5872c566ba73d80ae1f9f033f,2852.778403403565
61f7b1847eef627cc8f99c71dba8e2fb,3324.622482858721
bf8436888bddeaa43939eafe15cb5ac3,3499.6245481825476
12284f4fc0d1fb14ad578d59a64f39c8,2725.625089413164
5ecee1936c50e32c3bdac38a911d4140,10992.791929434721
327f497869ad15784d47f88fac5930f0,4977.482646134505
7469f70115e2ceb365dd4b96c8db8316,4630.63446517079
07f936e4c06247714061c5b0e84de6ba,4049.417383718695
440284bfd696303d1a3ed2d1822df07f,2517.1555924774843
59d2a4589b94725938471ef858d6be82,2790.374436170218
914e2170453fc2534e2df99799021c68,2457.3539098390734
9e72329d7302a4ec3f03d4840ece448c,4956.7220446672145
7db6bd035b0aa261a9b4f03cb73b70ff,6106.553674523882
3a906b5b2af906fca3fef3bd91aa2c7c,3901.3464932994825
2874aa7fd00cd60e96c5ab4bcd697a95,2478.5613566849806
4b4058ad7da714aff00e4145ed878028,4901.965369086228
b08cf434bae93d0f2f55d3cabdd98881,2465.677642908812
b747f2ac5e2f0a0c38a2865bd7e676ce,4518.840386707981
34732341197767ab1ba428364d547de4,4162.849372654285
c1a3ec24991a668a925312753b42c243,2161.265547734106
d497715a693c91da108df999c21bddf9,4683.643214364263
75d7364b40314c8dca03d7c4d0e80966,5318.795590007209
5cc96e4bf04350c4bba37216d273d26d,5979.3255730182755
7427a173018221d4e87a73f9dbbf54db,2409.720160630776
e52483a42ff93fa18af659b47b2e05e1,6751.205572336385
5f83556296865b4ad45bf5e6063356fb,2542.0656451127848
bf3a10de8b718cb0ca6fa90d4d065657,3870.7753147873545
2433fa1de4a410694b70dd72d0331149,3837.177256272827
a4af9a45466dc8d0f16efdb22d937640,7996.84274447133
ccea8531574b873964daea0772cd2960,2864.8768499049834
ec3bce577d33ae3ea75b01ad9f48a449,4785.650322084043
f2c0363d6cd8f352af4aaa2e111957fa,3774.200354703607
af67c801ac3d55c1b3c7d063c697df45,4909.294069828349
51c6ba1617e26ae2d678aaef025d291b,4953.865517060122
e2664a40c25572803d3e948f7133c557,5192.231112171577
ff1680cdc058895cb93d4dc975a6a813,5878.517603380864
d1279b6229a6b76f4a6b37751de1946c,6580.754851559673
cd63a4bddb710b6f3d172f5a025114f7,3212.16817886606
8e8eb019a14f8905cbd3a769ed538928,2333.7251551542404
e382639e8fa05051de9c1d4b9dc3ed6c,3148.185719238264
98b6ca2fc9373888d3662eafed94231b,4796.176576001474
c4dce1adb0d77e8d1209da740be24e77,5541.395404888027
b9f72f6337546c3d911366def8cdb6f2,4879.382126360013
20f9e51e28159c96b79490795c1f52d3,7927.035496212814
a5a075d9e493d7d6973b9c84c8d60e68,5272.839219520799
2a69674c553f9c7f09b01979c5357f63,2360.347872084305
77dcce3997e40c2ada6b81ff41263661,2587.343029927594
775fd0841b73b6dbc8868333e37963f2,3806.731294456995
60046968b922f0f7c426c6bf61988c6a,5191.668437014914
9e09b6c6d8914ac494e180714d1028b2,3229.151535320974
4acea2231865a4d6cc8c66e3dc514ae4,6452.822514281056
218b7e7ab44233d45aabd53d9ccf8ace,5453.046742818029
469b87b426dc2e6c87dad63673f687a0,2877.3982374749658
b110437f8ed8ca181ccf1eea96a7ac33,3212.4940596657952
65e09139c9b41f002c5125c81f0b28b6,2806.173693578965
cec15b3389307b1cc9bd7ef6422dbab8,4569.693061833102
10c8a201bb2000407b202501abc7c11e,2795.6245561532764
5e2f48a7a7b8db301960edd7dcacb6d1,2738.8516637671282
e30b3996a59e87ed52cb01cfc1c7770a,2592.3555974705637
99c2882c0b8288786523a0ee7ec89826,7773.787452280843
77897b16fd38a1c9664d2e79dd1cf1fe,2866.205739521608
84c68be18f87c6e17d62e1be9919959a,2930.329686696298
770369134b1031342a4e31cbf12c0ce5,4851.722883691373
d91695188cb057960eeda3df5a1c1da3,5003.117512736982
4433c793c59ac7e9e8e82b3b0951eef7,4981.97635321457
3a47a135a2495767a77cfcff09b38aab,6501.469513207205
45370d19936b2152aafdb9b3bc0f0f65,3727.1191963300084
9f2919cf59d1aa4cbef221a6969253ec,2731.664893845145
57be43dd5c7ddfc2550099388b3d234b,2844.1003289634805
586f738819d6f7f534972dd7ace5206c,3269.340905362635
69eb7ee08a2aed72fbe633f073f62e0b,3466.7778783170456
42831e8e872f93ed2a30db56454b40d4,3206.9794150538373
7dc5bb881c1730b7cee1eda1f1e02d54,3835.7820607098774
f131b58edbd3b34075df595497472c2c,2792.4486745014738
12deec7059e27c48cc2d2685e8e26e37,4914.6140622362955
f60bd1bee06d14fe32ccfd6eeda96785,3131.6308008231445
28383cdd9c165f80ec5aa8982dbbf65f,4673.6808979066645
6d185a5a955551e137f37b1fe9d051b3,6004.6098159294625
9846ee0f2bf5e2d99ead82a4422d96f6,4810.520385233235
3f7e0250386520ebff850ad97a2cd4e3,2713.7837040444215
0877b4e721f9cedbd5dc3abaec7d54a2,9384.46924151901
aa5c43dc08ead3aecc6662d4baa50a2a,3289.631798114673
fc1e11e637bc2ef79ba7131378a8232c,4378.843014785093
7dd017d46b5f22a83e17b9250a630a73,7701.480286825881
029912ca05ccba65c17037998054a9e3,10344.646255838836
79cfd9ea199d61d8426f40ba410f8b9d,2689.2542544957637
3e07cdbebb55bc7cd54177a90a4cd3c8,2813.042533510593
904fcaf9f7df2889c74a002a491bd059,4997.0667799865805
2d153bce962d8cd8962fbcd3a9d7501f,6674.4396096402625
d9db02350d07d316923f0f801d411535,3783.399381446216
8cf57f841b3f248798b008068492d671,9650.129024671623
05a17ac84fd7a45d6b8a33148783e525,11159.477276265161
a4ee80b00046ca3103f2190812c7c2c9,3881.326085227106
d77ce7e15640862f27c8d1f1465f2a6b,7083.95028585394
da2c137a841d105120b0b66b2640384a,3702.462447226902
32dd984f3365e56132dd9ee33ec3e614,9768.117195370614
a0e92c792b5bfa2faa40965e56b76c23,2814.8012333386077
47900a5096a22ce77808a6862e9acb4c,3913.4349156292747
f5e2ae6894c391e25e1f3e9ef8a94e96,2996.6189409459216
cf3075d2de6c4b654bdeb8582e5748f9,3223.281266685097
f8ef1a54715cd4ec3022612d33cbd52f,2513.2510527303293
797d4d3fe1726e98a0b02790e7fa057c,6070.135957489712
032d953e840379a40a65577da44066f0,3089.7257353062255
b889fe43232b9ccea13e6292f4c4b216,5901.875029013043
e2be0c7258aed85b6118f42781bfb036,8082.984285433317
a367d200d7c452643438c2152dd2ae8f,5050.953730510275
a1f4ccac483c8d14afaf5556b273d008,4831.11687603516
e8811af4f21d48ac03aa5a04b9fac241,3164.4857300017434
c39bbf9a75c79d8a9918419b8fa7af11,6017.245133023601
75ae1482373fd0848cf646181b40ece4,5058.715346126768
53093ef631ff41f01c15eab3a9078f91,2412.988772081245
75d8b7eaf89758e8e5b3b8c860e3b5ad,3198.386646023932
c106124c73ba2c80cc973722de70c9d4,5537.126512964839
5eb3bc93deecbe8906d5ca7fee28e9e0,3247.2910260995363
b2d531079675db63893e638724c193ea,5026.939524002915
b3883e21a7a65dfaf75f4313a68d0978,7707.301925552461
d751fe957732dc7eac1e32aca3f53c42,9802.94254468996
6705ed7938625169335bad8097dcfb9b,2617.7399921590973
b21a8fb27ee4910f6d5658f765170725,3790.0416443242543
191715ca99326806b04ba7bac0f5649f,5167.625929821684
d07afcf6f7af71577a54499456d21ef2,10871.648184275664
3dbacc1e0513a56de386d541f97e027c,10229.773347534177
fc8b36e119299682818a5ef4e411d9b1,6510.3159205770335
8164408199d5cda83f0a58e22f0a9956,2593.38847165666
c3bfb6007941c03870e2b2c5ea5208b6,6845.476150851215
4d2581240203861a6bc3ab2c9a6a7e97,4906.588439745082
1e91869a87ea2480e01be3c44e8da175,3277.0862482683015
604e406d20bf888bbd7db3c4d3276552,2535.5702444002945
18480a61ca518d9c7f55d71f0b30986b,4940.834326977135
0a2dcef64544a8c78d0b5746e909c6b9,3187.8767082479517
b905c10443fdb8ffe6bee564958f2d8a,3798.345924704333
51d1e99f4d02163e62bc6b035467c078,4937.888637223393
8460e37f0e3755c1ddb794e069621de3,2422.503356875235
91596152b624579d91ab15a30780d7ae,2515.546543767999
d5297b25e9ff0173b3b9793c58ce7ec3,2373.740778559263
344b592234fd945591ead4fc247e9a5b,5556.312249045464
d855fbee7e1478c6d715c00b7fefe86a,2827.7395548379486
d8dd7108ccbd3c6d59f8e7d427a23f17,2980.512850516249
e590653acb60df3735284229559b8000,2477.610236329412
0e2b62313666daf04c851119595a22f9,6277.2706006109365
7321ba93625de2271da59edaf99bae03,10300.503498736412
dc0f4a0cc695bcb421df4b9ca070578a,2755.9893354460132
b962e1abb921f0f3bf403bf85bbad340,2820.1220533717415
84bfd6613b37e44d89c3a8ce0ed3f254,5457.976970825431
6e0513993ea1b582ecef2a8c7612dafb,4660.60210527926
cce9ebe31e8f76d5e63d5342bfa3999d,5044.954848364549
e75871a50b2bb826d4d1ed02f5b93b51,4984.512662807309
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4879.084228284817
475f265bceb93103ccac32a472a56f94,3892.454350104861
59de146b71c31256f2179189b29de49a,4529.442598609737
932e1d3e10ce07af525fa5cdc4307757,10225.121931678466
f55f176cbebf9ed9bce79b4e7a74b0fb,2909.0521031725134
56d2566495c6daccd1b5704c31ac1090,4952.581790256967
01d425609e598ae551d983e52e487cb3,10792.267567725772
541b9e898ff747fa2f26657eb3b73e9c,2811.7745858987682
f6e2f366f4a5e99a94b514e54e63e5fb,2198.461342211688
42298e43d5a660d9483cae3e8c83725c,2818.2326647715086
253c99c45c3ea91571ed0854f26d73be,2681.9460779219276
b2271ffc381ed0450f9af53c7c606721,2713.8230495591406
a58aa64dc9d0da52c11f5eb13d9c320a,9751.742783228683
8f95b379e3682f4e11761fc497f95020,2832.755689703651
1537b6d498319f44c749d6fba583d4e5,2959.1183260839657
1e5e8ce81e17f1342178ed4f351a317e,2502.883435530036
e9b51d2a0f2f197c8f8c8ec1f0649d29,2562.6280794600684
5ae6283853cdfc1005c5f07824678f33,4946.469225774634
f531774fa05a7db327c7e0a964383edb,3203.785316661539
3927197f0bffe174d2ec91b9a63855ed,7285.941787482781
1930b4bf99cf75a223c8b812b6a2ab0c,2761.7395689580735
f4d2d3b54f339bd3cf795b11155bfb60,3239.640858944963
bcfdf7d1e6cf369cbec925eb8cda0dc7,3890.360483306509
3aef7c07db4cc89a5b3fafd5e5a71623,4044.386584248998
561a71fb1c7accb42092669d43821fea,2745.9865459969214
893af519fc0a3af0da6a474a33e9dc3d,3250.0186100145265
5974dd053af23d3c99e19acf99973461,4992.403740220209
48ae59ced86592b0757eb56d93011d70,5031.580260107666
dd298d0af1ef592bde221797d055ed78,3317.857986961506
e02bf0e9ac481a6866564bbd325f537a,2972.1413973849035
d1d1748e78a1ed760d0bcc75c8782066,6837.126573997067
4f9688709aa94dc964dbe96a71b17fd6,5212.127396794758
af74440a8b9015dfa49313872fa3e7c2,4922.076746503185
ca7a96ef0b55175f918b914597a258c4,2603.0177502949373
fbf578e9771bab4b09c8484599f77470,3267.5212902742883
33f810e08e5cebff1dd707470403147c,3349.0573752912633
6fc75d876c97e1905e2ea314bf08cdc3,2637.4157336630624
86cc925e6768d9adce2e15ba72cefac2,6383.424276125145
173db53411494c680f7a1ce14b80eebc,4564.152864828299
f8630f88c9bbaf37f5c823e54e50ddfc,7019.400591278015
1e4e36160bd5239ce4ce24b89d5ab979,10415.616335802604
791d5ee970bb0df7710688ff91ec7e7c,5025.062025378512
87a9a45b31bcd9b5831a44d19a3cff85,3776.1322911864945
eb787c8d50fd1d05bb904c0c8e58d0a2,2731.2227733662494
7829eca3202b24d5972cafa00742026c,4642.93629518802
e32c70f3bb0ddac2b2d901879a5b115d,3071.00215233219
675546e22ea0e0924a3fbf882e00d3dc,5315.567700545741
35415bf4f1dc02c2082910c2c981bcaf,3768.3094767180887
98745a5d4df018ef9690f6a41807c1b8,4737.730080046004
c1c8ce7e2b7d7d427a8942c29a1915e7,5060.49440497851
34b06470da992f8bd182e2413001b986,5421.945961444038
6b6678fed4d3200e7b2a5652c9238e5b,10809.994790708144
be52c82359a3cf7d1dbb166ac94074f2,3200.021396418843
137e559b6e4007ef8678005c48467b86,5372.465934107657
cb88db2a8dd6163f9a8820e02f26068a,6704.695086575435
1b68738d5db3e1cd6179c8ddc631f777,2505.804546643092
12216121b01e58cd8ad3bfd82b46647f,2531.2574777005166
9d564d072397c7632a32a9bbfec05867,3148.4623883671857
494580e6170518d724c2469ad6efe76d,4693.908481240349
342097f40057ca099b263b3fbb29131c,3450.204836337342
c59f9292301af63f23e2e17f2ed26cfa,7684.209797516738
69224e584c4f88da20e00dccd361fec3,7655.657688255237
d14dee3e8968696994140d1453ed28a0,2762.884001549505
f426ad637ab4343dbb6a0d9ee9a7c84e,2441.440154903811
bfb3fd3e22c86168f5f1d4ba7eb7250c,5007.230828533861
706ce5b4ef7568e6f072263d7034e7ce,9694.015198558869
3b79d1371399e2dcfcf468c1caaa40d7,2481.18107006931
fb5b7c350495f9c6955e547b90799ac5,8182.644692518559
5b8910e076e265ec2219d0be4d080eb8,2441.0511488055276
49cb56e843cf23882a2f8205dc3b80d3,6751.987772508338
ce4b772b5e4383926f64e30fb81d7111,5010.722638606752
6aad74e49250996ca6eab61f0adf3320,7086.530274810919
5446fc19d77275a44f03900c3e3c5490,7706.589518391365
c07202c1316f41ee8e8e32be32d1a944,4856.224346445614
176e380ae2d02e236772650744844f2e,5174.318239336197
53fdec263b9e374920f49f2f8a4b12c9,2779.8624901323246
2c63f0221dd73a1543ee0fd8c156c544,2419.871328049726
b89de3929a7763a3286a3dfff969f6d5,2689.870222467744
2a97c9e663f31c96ff6aa8e9b905e2fb,3732.0801497833786
7a0e7e59a5e7059b4fc73ee687e5b87b,3322.435895563282
17de5cba34dd5c15e188614e7fabe2ae,4898.790200608479
e89c4eaa88e8c0d931ab1221c3a94471,6504.736750163319
c62f30124c016a57330157785a438c75,2483.086766872941
e3830a070424a42699239c07f3e494e2,4450.358083639649
cdb9bc4bc0a9152e1d6e6246f08ea949,3088.0485903443264
d76fdfedcbd269513e8e8cd2ece89ecb,3822.1704401934794
c28d5da81cbce01f291c4870914db960,2949.52601198918
f9dc02c21831db85ae82d2308d6fa1fd,3322.141249562681
e118ecb9993ad64826e3c2aee2a5541e,8195.605860956575
9c079d4fc5a4eccc3a9cd459b4599695,3161.718580920159
3ca43ec072a140ed0b74fc698fcf6be6,3263.28875414077
9c1e807c47e114af7c8fd39f00b28959,4071.115976232279
d5a2bb7ca7a9899552d8a968b744de56,2588.0632936016214
d2826fbc38bbbddfaf140f9d37117c03,4419.642093456936
5ac5db59a50f5eca1b01d06bdb7e74fc,6861.699100960201
0559c7a9e03ed1be3e7c5e0f835998bb,2428.277319525078
e2efa54b0dcc19eb9efad89d44d20204,3094.4705250214215
7b2424db8a708502ddcba7d3f0284d5c,5504.971248494309
cc8fbff46b279cd0bc6effa645b3c8ac,4880.997647071117
a27ba10d12f511ef61f5d65fb24f3435,2862.4458747443546
b949b7a7a0e904333aeefe3aef920632,4744.285754630296
1585534b5aa6ff60291cc8ef402d3ad2,4387.508172218204
bc2e669b65467db598e4066cf5afafc5,2979.9793396943496
fc946a4ba7fbcb82cd38ea942fce1027,4721.421046631166
2163a628e257659b124823e882233ffa,3274.7918733873435
19a363f0642cccf7036675098aacdbf1,5179.194104814834
88fd6234cadd9992feaef0a4d6437816,2949.939877976193
7a60f146daa8c8f8585f50038e0d5f5e,2891.3923608207206
751c95f0a97dcab2cca5e3c455d4f730,2635.07481388042
f86a4b85a3c745fed56a59820f9690ea,8091.4959274662715
ca931b5a27146da37a4948cc0571a62d,4926.214875867765
0631cd24b98539165233f1b59de5c5ec,2920.460853377586
1ae000faece0708148a0033169b7e7f3,5159.280011939701
00b1235e03909faca877d75290bc8a48,4808.287431409481
9e01426fdb9be831cd7ecfafbf28ac80,7772.018262856902
1f67f79c839c39746622dc2c74e8ba98,5427.244775612315
97b2ec27412fc122ee8c05bc563970fc,2573.2335030287118
1d8bdf6d3ae83a484930f89a367f2c65,5328.231026212182
acb862f0e2773629dc3e10a76c165e69,4558.338821149958
8571974e147cc950f39b6557b34e0648,2565.5915007805875
96274133c66663147c61bcc5407f2c4d,3225.5192096169826
be9f47a69ac06f481041ce6b38924d96,8730.536169503453
65b83096160e1794980ac544108eb9fe,2505.1411389956074
f1e11bb51b93d2596d95f3ce79e4fe0f,2674.916295186697
1d65ec46b89696e7e17af2c2edb3cabe,9780.571701868586
0317e49d4106b5fe9182f0d5154544fe,2722.7946275252475
636dec7045ae20a316488dc7b369ef95,10145.767748187214
39b099963676c5441b9d9ee8e22d277c,3690.0471135515636
b8a114b07588d98c6fcc8c8335453723,5501.250414747633
9c460a2b2606a443aa7c4f548f4ced71,4715.38495920019
6bf30fbb65617ae2e6f4e2b955b60f3e,2505.93818964492
de5e477075de41effb3917fff5c4298a,4613.889683399811
89e82bb20229240b6d58a0fb305d556a,5001.986721526658
30a5e391d80441369774ab98590caea9,2475.2336246413333
278ffdff020065b7ba6eeb7d543b3ba6,2888.610329479933
c1b9d27fdfb81d03521287d7dca6df9e,3681.461039659652
74c1fb0586b24a80995bca27799c8f87,10305.840438183795
b093ef6a43bbc6507055aff609b6df5c,3048.2232737691593
8e7998e71ffdbd41fe2be0a7097c3340,7654.782175336741
7e0031e9017ebc83a9155f59ce5ff3c7,4851.760491887991
7d5b52977c973aaa7dcab8d7fd3520f8,4914.500820590066
78041a43eb25a8f55bd7ed6d8257f418,2445.946412526786
5ebd3f08e6b20bf3cecc4907e6d7ae72,3446.0446654309667
febd954a6bd401156bcae0767fb3c56b,2743.2584944017776
7a6fce8003d54ec5d8850b4d3710efc1,4638.779316736852
66dc63da4de04bdd30c76bc214358222,3919.533128357479
31cd0866971942f2a53a385d94889f8b,3045.8833695065646
18d96c876b3ec8939fc56f02130d68bc,4914.74057461467
9d34ce8bcd88078d457b263e1509a008,8284.490662892067
a067892086a92137d09198c4246e797a,2752.12693077044
57a6afa3afb69ac4afed2a89460d3b87,9824.838138491516
3cca1ca248343401f7fdb1c6c299616d,4989.5361768964085
70cb3293242fe653d7ebfa0afcc70482,4630.9984416699035
a21296c0fee0235460ff3ba39b74c37b,2384.405842445977
f37441c9ffa0a15cb92da51b04cba5a7,3195.666512965739
6cd8ec0e67b0ea53806fcea1ee25bf37,8065.183187576188
a706c4200539288cf6a0e2fcac530c75,3141.4881686644344
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2923.9188786048667
a385c56a577d5df8af9c4f38927a5a4b,7695.641469615493
4739bc317211fc1270cb1cebfd4fd897,4972.655528412036
62d508475968000d79e42b746fbf4118,3136.599588919361
ccdf0e31510972782e42df53880ca96b,9798.578116712035
f9cb08722d6bfe3e02dbb9c0977f682c,2450.3493779254495
9a50e628cb3b5957632662ab7dd6c744,2657.7069773505345
3dacbcc5d36df25feee21dc3dc113d1f,7774.571680316735
12b4754683411a8da5c057e5cccfea4f,6605.758711891308
889a9482ea2c05d511b9d7d0e889379b,2441.8524191979313
36eac88bd93c093cac943ee30119bc36,9480.012200847643
cf43dca741b058b22e71db570806b0c8,4793.743192103135
9972c61ca0f7c984992e4654b5b5f73c,2729.543126712847
6d815c330b7ab78092c225ff24fbcb3d,3282.5379612670654
8fb6d75f98552d26a2f21337372573a6,4973.96976346805
548bdec2cdd1c931aa47328e4a8e2066,2729.461179472869
4e2d1770e2192c8f353044d907e99a46,3741.7583319201376
564c984aeb869511c08f8a11fcda5066,5028.734729082883
402b2db7e5ace9119477791c89c12259,5396.513606812413
bcdc77080d0b4d835689131b1bad1d4b,3332.4062367867296
967b6120563c08b89b395f4cc8ae0228,6743.383853920144
5425a376772b8d9b441064cb71679cd5,3762.61483942801
9afc606c0a8868f7dbcc35e3545ac8c0,2454.113252035428
55e46ccd4e44b83d55bcb9842b502743,3196.4623710132655
18cdecd519eb1c90a0a27f6e53970e98,3195.7401102430304
d2943b2d81f0dbafcc41a82666f20a91,3001.214109395742
ded9c625cf5fe2feec8b5075c752faf7,4839.275296109318
fda5293d06ba3dcbbd70c17ae31e71eb,7064.733245561261
f8acedd8af4c77ed6b460d94bb8e8f00,9671.73460180926
c5e839dae9fdc3706cb5454db422c508,4907.039941201829
