ID,solution
a7c93c0a7d9aaced700f279147b8ba54,4508.542112174375
acc226f551a6aa04d2a13c0d0f0f67a1,2697.059335468959
318448d7815207af8a0cd589244228be,6011.954495765526
f6b3ff6c0209206db1663419381beb14,6046.41001514965
f5e1f45cfb881c301b471abebcfe6818,8844.094545454545
290c5c87889e272ed6d4c7b104d887b5,3403.899693462876
a39fb6f605d470a12cfc96f0fe950e31,2549.8960775941564
0cff3e14a37cad1906d98989c04f0376,2602.5972924750786
149b68a6c2a79adfbf5699093374ddcb,9970.68
f966e0428ce3b4d30a884d3659345cdf,7567.904737823477
8ce290b6da8f50beeca2e139930800ec,2876.8501008675335
63fe7a193f1e2edc6c1013f694a0ca59,3277.3476748668563
b374c0117ad14eab7329f461cb59ea5e,2435.557910945842
268d7195e61cfc8388560a61eb068690,5152.469066450153
4efbdf8d24dfbd133654cd3a1ee0b175,4140.885049743154
868ec34a7e15ee725778d64f73c9f1ac,6021.664242424243
44306d6ad0cd7eb02cdf0ab5380d3985,2451.0604718506133
82d52cf4063dea3df78622801bcf21c8,3870.1728571428575
69e037623e480098918ec9deb3b60dbe,2433.4372584789585
242e6c48ae8b19f13cc4933f81b0845a,2910.962206037886
b4ddafbc9ef88791f25decc25eb8188a,3964.7545780243236
a247167a50de9ecd0869f3fff6855258,3481.2380491924428
89a4529f814eb36c54cb46ed027961ea,7616.149837194338
399077bf568db1d83ea760d0475c8f17,2960.221333333333
77de937162c17e14b21a3380b8b2e6a8,3791.140968992248
49bb0657bf593b6200b963efe1704a3c,3223.373054778091
213759faecda249e6ef77860e767eb8e,2397.742470257622
e599254d6c1a47353ae4340b1a49a1dc,9753.220611111112
58f0643ab482721363d076a1f99133b1,3093.267142857143
054d8d771828c6486e5d7ca4cbc51c05,2852.6965130015133
8f6ea7c22d57a3dd7435baae622c9d51,4875.083238095238
64791a119d748962f32a343f81f6b1a7,4841.772727272727
58f1880cf54d06c2d30417e16080be58,3983.032
e70d84d2d6560c5c52beec46e0cbae71,10029.91
081d24d6d77f0b536196dbb0236d14d1,3906.1376961073333
3588ff0538360c19758b0859f4df0d47,3185.9164696969697
6412d5488debf415db8cf2c0e6eb6507,2880.7059339135476
37e2586305fe2136f476643df8049b19,8205.528307485169
f99a3e939e339eb38e1d6456af218a8f,5167.5471029775545
4ea4b1c8f4c220b75bb2e19063520764,7894.397805389271
61a75d9c1b6444dd6082c99ec57fc7f9,2748.674429245576
ee14661d200d490310d447b6c0b566b2,4572.717499455535
3aa57438207eee67e6e440b1ee551737,2430.8271970575306
0eb0a2d21ba4e53244f23593004df6ac,3197.332123161608
c59fab56b797ec74d33f9dc6655bfe67,7132.87584280303
85e0d476c62f851dad580591b94e928a,3201.747529239936
70f7029f9f36f0179f053f99f61cd838,6786.67
3a1a533a629dfdd622b83fded4ec6882,4795.626662857997
995f8c388be57e64232bfbd247b20f76,5042.214856780476
a14d6b810d5d14d997f053b0d217c11e,4969.3059693029945
3514b0d5e5a539f8f64c10a2c99b6a57,7127.333899001633
daeca3463dd1e76e57565f0258834c2f,9764.458761904762
4eed86e7018d647611866353719f3491,4900.047894369168
a11a46e37e9faf66738152a681bb7dda,2904.2110358048944
0619357e6c0b1ad3c99d24e3a89d09d8,4809.048566321514
7258ba06d5fbe5bbdbb08b7bb358a1d8,5495.986666666667
b46679d5872c566ba73d80ae1f9f033f,3156.6269660809103
61f7b1847eef627cc8f99c71dba8e2fb,3351.7657704710273
bf8436888bddeaa43939eafe15cb5ac3,3336.406162779368
12284f4fc0d1fb14ad578d59a64f39c8,2652.2952334083593
5ecee1936c50e32c3bdac38a911d4140,10974.386515383723
327f497869ad15784d47f88fac5930f0,4784.336833333334
7469f70115e2ceb365dd4b96c8db8316,4659.734917869466
07f936e4c06247714061c5b0e84de6ba,4032.4223432533363
440284bfd696303d1a3ed2d1822df07f,2443.0842005285463
59d2a4589b94725938471ef858d6be82,2789.2621902600945
914e2170453fc2534e2df99799021c68,2462.1731434936173
9e72329d7302a4ec3f03d4840ece448c,5289.552420402814
7db6bd035b0aa261a9b4f03cb73b70ff,6165.502985994397
3a906b5b2af906fca3fef3bd91aa2c7c,3778.934726029469
2874aa7fd00cd60e96c5ab4bcd697a95,2436.5764102564103
4b4058ad7da714aff00e4145ed878028,4995.225264452253
b08cf434bae93d0f2f55d3cabdd98881,2628.137668538515
b747f2ac5e2f0a0c38a2865bd7e676ce,4594.998
34732341197767ab1ba428364d547de4,4131.998634920635
c1a3ec24991a668a925312753b42c243,2200.731281302031
d497715a693c91da108df999c21bddf9,5043.334193139788
75d7364b40314c8dca03d7c4d0e80966,5334.876888747829
5cc96e4bf04350c4bba37216d273d26d,6046.699315803245
7427a173018221d4e87a73f9dbbf54db,2495.6029273537274
e52483a42ff93fa18af659b47b2e05e1,6741.783804007526
5f83556296865b4ad45bf5e6063356fb,2559.4074820881556
bf3a10de8b718cb0ca6fa90d4d065657,3705.9102255340845
2433fa1de4a410694b70dd72d0331149,4088.751266106443
a4af9a45466dc8d0f16efdb22d937640,8015.56
ccea8531574b873964daea0772cd2960,2913.6761490571553
ec3bce577d33ae3ea75b01ad9f48a449,4658.536073200693
f2c0363d6cd8f352af4aaa2e111957fa,3699.978166666667
af67c801ac3d55c1b3c7d063c697df45,4884.8070064935055
51c6ba1617e26ae2d678aaef025d291b,4962.777720332161
e2664a40c25572803d3e948f7133c557,5272.010047619047
ff1680cdc058895cb93d4dc975a6a813,5785.415956989247
d1279b6229a6b76f4a6b37751de1946c,6548.82
cd63a4bddb710b6f3d172f5a025114f7,3183.9559478254214
8e8eb019a14f8905cbd3a769ed538928,2247.994617187908
e382639e8fa05051de9c1d4b9dc3ed6c,2794.8540757464407
98b6ca2fc9373888d3662eafed94231b,4674.443955882353
c4dce1adb0d77e8d1209da740be24e77,5511.3737600539
b9f72f6337546c3d911366def8cdb6f2,4952.407814998408
20f9e51e28159c96b79490795c1f52d3,7957.004102197803
a5a075d9e493d7d6973b9c84c8d60e68,5416.338491064492
2a69674c553f9c7f09b01979c5357f63,2296.8063848122238
77dcce3997e40c2ada6b81ff41263661,2594.4625
775fd0841b73b6dbc8868333e37963f2,3951.4211511671333
60046968b922f0f7c426c6bf61988c6a,5342.412833333335
9e09b6c6d8914ac494e180714d1028b2,3220.353941917991
4acea2231865a4d6cc8c66e3dc514ae4,6337.769286908934
218b7e7ab44233d45aabd53d9ccf8ace,5370.7394047619055
469b87b426dc2e6c87dad63673f687a0,2793.1627671046513
b110437f8ed8ca181ccf1eea96a7ac33,3170.10464100416
65e09139c9b41f002c5125c81f0b28b6,3301.1898571428574
cec15b3389307b1cc9bd7ef6422dbab8,4582.111831220036
10c8a201bb2000407b202501abc7c11e,2874.248026291414
5e2f48a7a7b8db301960edd7dcacb6d1,2660.544691731559
e30b3996a59e87ed52cb01cfc1c7770a,2495.9091529323887
99c2882c0b8288786523a0ee7ec89826,7840.102621027721
77897b16fd38a1c9664d2e79dd1cf1fe,2838.0085789910727
84c68be18f87c6e17d62e1be9919959a,3007.662807826439
770369134b1031342a4e31cbf12c0ce5,4904.654374521059
d91695188cb057960eeda3df5a1c1da3,4950.469079969718
4433c793c59ac7e9e8e82b3b0951eef7,4777.687428587717
3a47a135a2495767a77cfcff09b38aab,6415.823809523809
45370d19936b2152aafdb9b3bc0f0f65,3640.0908270653513
9f2919cf59d1aa4cbef221a6969253ec,2614.4062904370867
57be43dd5c7ddfc2550099388b3d234b,2872.7226344772853
586f738819d6f7f534972dd7ace5206c,3266.058731849929
69eb7ee08a2aed72fbe633f073f62e0b,3489.7554058318615
42831e8e872f93ed2a30db56454b40d4,3502.76083196497
7dc5bb881c1730b7cee1eda1f1e02d54,4024.6105666666663
f131b58edbd3b34075df595497472c2c,2812.464416213899
12deec7059e27c48cc2d2685e8e26e37,4730.344192293975
f60bd1bee06d14fe32ccfd6eeda96785,3130.85
28383cdd9c165f80ec5aa8982dbbf65f,4674.88316011519
6d185a5a955551e137f37b1fe9d051b3,5896.601758241758
9846ee0f2bf5e2d99ead82a4422d96f6,4481.748416666666
3f7e0250386520ebff850ad97a2cd4e3,2679.693703168409
0877b4e721f9cedbd5dc3abaec7d54a2,9776.957307692308
aa5c43dc08ead3aecc6662d4baa50a2a,3240.3876091990187
fc1e11e637bc2ef79ba7131378a8232c,4349.6743333333325
7dd017d46b5f22a83e17b9250a630a73,7775.830864258347
029912ca05ccba65c17037998054a9e3,10249.429716327151
79cfd9ea199d61d8426f40ba410f8b9d,2754.608768472907
3e07cdbebb55bc7cd54177a90a4cd3c8,2776.2773078811365
904fcaf9f7df2889c74a002a491bd059,5084.955745098039
2d153bce962d8cd8962fbcd3a9d7501f,6721.200654761904
d9db02350d07d316923f0f801d411535,3812.18876209633
8cf57f841b3f248798b008068492d671,9495.728484848485
05a17ac84fd7a45d6b8a33148783e525,11009.080787288749
a4ee80b00046ca3103f2190812c7c2c9,4222.098167500509
d77ce7e15640862f27c8d1f1465f2a6b,7120.991254662481
da2c137a841d105120b0b66b2640384a,3697.2638145195465
32dd984f3365e56132dd9ee33ec3e614,9717.696517243867
a0e92c792b5bfa2faa40965e56b76c23,2755.0834340659344
47900a5096a22ce77808a6862e9acb4c,3960.768365537024
f5e2ae6894c391e25e1f3e9ef8a94e96,2797.5693333333334
cf3075d2de6c4b654bdeb8582e5748f9,3198.504614333379
f8ef1a54715cd4ec3022612d33cbd52f,2508.2651993119566
797d4d3fe1726e98a0b02790e7fa057c,6041.082085561497
032d953e840379a40a65577da44066f0,3115.868206206206
b889fe43232b9ccea13e6292f4c4b216,5917.88648399847
e2be0c7258aed85b6118f42781bfb036,8273.028364341086
a367d200d7c452643438c2152dd2ae8f,4986.657996498927
a1f4ccac483c8d14afaf5556b273d008,4801.6141459348255
e8811af4f21d48ac03aa5a04b9fac241,3160.0271630734646
c39bbf9a75c79d8a9918419b8fa7af11,5978.17179197995
75ae1482373fd0848cf646181b40ece4,4916.624890115882
53093ef631ff41f01c15eab3a9078f91,2416.7658798102675
75d8b7eaf89758e8e5b3b8c860e3b5ad,3148.5390308726323
c106124c73ba2c80cc973722de70c9d4,5583.351942857143
5eb3bc93deecbe8906d5ca7fee28e9e0,3294.988088425349
b2d531079675db63893e638724c193ea,5137.645111788007
b3883e21a7a65dfaf75f4313a68d0978,7739.8
d751fe957732dc7eac1e32aca3f53c42,9830.501666666667
6705ed7938625169335bad8097dcfb9b,2647.7406515843677
b21a8fb27ee4910f6d5658f765170725,3747.614201911647
191715ca99326806b04ba7bac0f5649f,5243.340111111111
d07afcf6f7af71577a54499456d21ef2,10902.360711558556
3dbacc1e0513a56de386d541f97e027c,10260.574131549218
fc8b36e119299682818a5ef4e411d9b1,6398.46
8164408199d5cda83f0a58e22f0a9956,2476.045141761101
c3bfb6007941c03870e2b2c5ea5208b6,6806.097231708732
4d2581240203861a6bc3ab2c9a6a7e97,4831.418750000001
1e91869a87ea2480e01be3c44e8da175,3382.6515031636104
604e406d20bf888bbd7db3c4d3276552,2484.9112824675326
18480a61ca518d9c7f55d71f0b30986b,4807.351734881662
0a2dcef64544a8c78d0b5746e909c6b9,3294.483483294484
b905c10443fdb8ffe6bee564958f2d8a,3930.9301455356244
51d1e99f4d02163e62bc6b035467c078,5048.262900679488
8460e37f0e3755c1ddb794e069621de3,2412.3216666666667
91596152b624579d91ab15a30780d7ae,2478.2026839851496
d5297b25e9ff0173b3b9793c58ce7ec3,2353.6066666666666
344b592234fd945591ead4fc247e9a5b,5495.246666666668
d855fbee7e1478c6d715c00b7fefe86a,2851.6931158089888
d8dd7108ccbd3c6d59f8e7d427a23f17,3099.5941150135523
e590653acb60df3735284229559b8000,2452.528281261665
0e2b62313666daf04c851119595a22f9,6285.763952380952
7321ba93625de2271da59edaf99bae03,10160.551470870398
dc0f4a0cc695bcb421df4b9ca070578a,2842.1620000000003
b962e1abb921f0f3bf403bf85bbad340,2811.2108301871094
84bfd6613b37e44d89c3a8ce0ed3f254,5406.299552684904
6e0513993ea1b582ecef2a8c7612dafb,4547.841977079913
cce9ebe31e8f76d5e63d5342bfa3999d,5037.9925
e75871a50b2bb826d4d1ed02f5b93b51,5028.014233040369
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4876.039011342242
475f265bceb93103ccac32a472a56f94,3933.011307209299
59de146b71c31256f2179189b29de49a,4442.174199345946
932e1d3e10ce07af525fa5cdc4307757,10361.749140527434
f55f176cbebf9ed9bce79b4e7a74b0fb,3042.9965454545454
56d2566495c6daccd1b5704c31ac1090,4980.835545582414
01d425609e598ae551d983e52e487cb3,10765.16
541b9e898ff747fa2f26657eb3b73e9c,2762.016812515166
f6e2f366f4a5e99a94b514e54e63e5fb,2179.8558337190952
42298e43d5a660d9483cae3e8c83725c,2845.4409470236033
253c99c45c3ea91571ed0854f26d73be,2647.0822529453308
b2271ffc381ed0450f9af53c7c606721,2786.9873333333335
a58aa64dc9d0da52c11f5eb13d9c320a,9784.316428571428
8f95b379e3682f4e11761fc497f95020,2880.7059339135476
1537b6d498319f44c749d6fba583d4e5,2901.4410000000003
1e5e8ce81e17f1342178ed4f351a317e,2483.02333429697
e9b51d2a0f2f197c8f8c8ec1f0649d29,2496.6250077766813
5ae6283853cdfc1005c5f07824678f33,5017.415499413719
f531774fa05a7db327c7e0a964383edb,3181.359113294644
3927197f0bffe174d2ec91b9a63855ed,7312.12
1930b4bf99cf75a223c8b812b6a2ab0c,2754.548347861429
f4d2d3b54f339bd3cf795b11155bfb60,3174.972434707977
bcfdf7d1e6cf369cbec925eb8cda0dc7,3941.0974761904763
3aef7c07db4cc89a5b3fafd5e5a71623,4180.900603686635
561a71fb1c7accb42092669d43821fea,2639.4705284349584
893af519fc0a3af0da6a474a33e9dc3d,3198.176425537584
5974dd053af23d3c99e19acf99973461,4920.75196259323
48ae59ced86592b0757eb56d93011d70,5060.465
dd298d0af1ef592bde221797d055ed78,3295.5441467304627
e02bf0e9ac481a6866564bbd325f537a,2804.670947111712
d1d1748e78a1ed760d0bcc75c8782066,6680.605227835791
4f9688709aa94dc964dbe96a71b17fd6,5277.858435374149
af74440a8b9015dfa49313872fa3e7c2,4998.474744178569
ca7a96ef0b55175f918b914597a258c4,2558.3961124517377
fbf578e9771bab4b09c8484599f77470,3246.476382547991
33f810e08e5cebff1dd707470403147c,3435.081257862841
6fc75d876c97e1905e2ea314bf08cdc3,2592.058761904762
86cc925e6768d9adce2e15ba72cefac2,6280.82
173db53411494c680f7a1ce14b80eebc,4481.488888888889
f8630f88c9bbaf37f5c823e54e50ddfc,7102.348352849815
1e4e36160bd5239ce4ce24b89d5ab979,10438.172666666667
791d5ee970bb0df7710688ff91ec7e7c,4969.391784472109
87a9a45b31bcd9b5831a44d19a3cff85,4084.9760481895833
eb787c8d50fd1d05bb904c0c8e58d0a2,2613.195654966
7829eca3202b24d5972cafa00742026c,3957.3045713788206
e32c70f3bb0ddac2b2d901879a5b115d,3059.2979764039173
675546e22ea0e0924a3fbf882e00d3dc,5383.126689801845
35415bf4f1dc02c2082910c2c981bcaf,3774.158558728779
98745a5d4df018ef9690f6a41807c1b8,4659.05464435191
c1c8ce7e2b7d7d427a8942c29a1915e7,4935.147062885406
34b06470da992f8bd182e2413001b986,5287.617357142856
6b6678fed4d3200e7b2a5652c9238e5b,10762.88
be52c82359a3cf7d1dbb166ac94074f2,3211.2215620116212
137e559b6e4007ef8678005c48467b86,5385.533824712644
cb88db2a8dd6163f9a8820e02f26068a,6540.332987012986
1b68738d5db3e1cd6179c8ddc631f777,2469.1790080486626
12216121b01e58cd8ad3bfd82b46647f,2461.4395412600657
9d564d072397c7632a32a9bbfec05867,3254.824287738761
494580e6170518d724c2469ad6efe76d,4509.801404575529
342097f40057ca099b263b3fbb29131c,3425.8614632034632
c59f9292301af63f23e2e17f2ed26cfa,7705.5101842436015
69224e584c4f88da20e00dccd361fec3,7717.5789153439155
d14dee3e8968696994140d1453ed28a0,2702.5585371649295
f426ad637ab4343dbb6a0d9ee9a7c84e,2474.2540678317946
bfb3fd3e22c86168f5f1d4ba7eb7250c,4994.991084459247
706ce5b4ef7568e6f072263d7034e7ce,9695.611428571428
3b79d1371399e2dcfcf468c1caaa40d7,2470.81746819988
fb5b7c350495f9c6955e547b90799ac5,7996.276961038961
5b8910e076e265ec2219d0be4d080eb8,2548.1601718316388
49cb56e843cf23882a2f8205dc3b80d3,6763.101666666667
ce4b772b5e4383926f64e30fb81d7111,5007.139293826209
6aad74e49250996ca6eab61f0adf3320,7064.564754164614
5446fc19d77275a44f03900c3e3c5490,7643.8025120772945
c07202c1316f41ee8e8e32be32d1a944,5015.030960151803
176e380ae2d02e236772650744844f2e,5474.763000000001
53fdec263b9e374920f49f2f8a4b12c9,2709.845286761036
2c63f0221dd73a1543ee0fd8c156c544,2483.0208071204393
b89de3929a7763a3286a3dfff969f6d5,2755.535085402402
2a97c9e663f31c96ff6aa8e9b905e2fb,3640.42113067503
7a0e7e59a5e7059b4fc73ee687e5b87b,3265.047286098046
17de5cba34dd5c15e188614e7fabe2ae,4847.084249736794
e89c4eaa88e8c0d931ab1221c3a94471,6387.141714285714
c62f30124c016a57330157785a438c75,2701.5205898692816
e3830a070424a42699239c07f3e494e2,4486.011358041958
cdb9bc4bc0a9152e1d6e6246f08ea949,3127.903135577861
d76fdfedcbd269513e8e8cd2ece89ecb,3952.1065928544513
c28d5da81cbce01f291c4870914db960,2935.60375331987
f9dc02c21831db85ae82d2308d6fa1fd,3193.7090276568942
e118ecb9993ad64826e3c2aee2a5541e,8394.81403513705
9c079d4fc5a4eccc3a9cd459b4599695,3202.1045723808343
3ca43ec072a140ed0b74fc698fcf6be6,3233.7860562062647
9c1e807c47e114af7c8fd39f00b28959,3704.266666666667
d5a2bb7ca7a9899552d8a968b744de56,2485.6707850707853
d2826fbc38bbbddfaf140f9d37117c03,4549.520440476191
5ac5db59a50f5eca1b01d06bdb7e74fc,6838.329156429157
0559c7a9e03ed1be3e7c5e0f835998bb,2442.2719186516783
e2efa54b0dcc19eb9efad89d44d20204,3155.3868652766632
7b2424db8a708502ddcba7d3f0284d5c,5473.105750972892
cc8fbff46b279cd0bc6effa645b3c8ac,4865.466333333334
a27ba10d12f511ef61f5d65fb24f3435,2882.804819091325
b949b7a7a0e904333aeefe3aef920632,4663.231475578934
1585534b5aa6ff60291cc8ef402d3ad2,4315.824200320339
bc2e669b65467db598e4066cf5afafc5,2777.1591984813754
fc946a4ba7fbcb82cd38ea942fce1027,4663.215568904126
2163a628e257659b124823e882233ffa,3502.1108672675364
19a363f0642cccf7036675098aacdbf1,5165.750897906023
88fd6234cadd9992feaef0a4d6437816,2932.3347841950413
7a60f146daa8c8f8585f50038e0d5f5e,2879.5998301926006
751c95f0a97dcab2cca5e3c455d4f730,2630.069948412699
f86a4b85a3c745fed56a59820f9690ea,8224.22044086651
ca931b5a27146da37a4948cc0571a62d,5218.274
0631cd24b98539165233f1b59de5c5ec,2993.6582424242424
1ae000faece0708148a0033169b7e7f3,5022.9636666666665
00b1235e03909faca877d75290bc8a48,4762.5847745098035
9e01426fdb9be831cd7ecfafbf28ac80,7763.22044047619
1f67f79c839c39746622dc2c74e8ba98,5442.857285714285
97b2ec27412fc122ee8c05bc563970fc,2512.843890376698
1d8bdf6d3ae83a484930f89a367f2c65,5332.354287451936
acb862f0e2773629dc3e10a76c165e69,4530.735661324787
8571974e147cc950f39b6557b34e0648,2640.40869509318
96274133c66663147c61bcc5407f2c4d,3262.6674267226726
be9f47a69ac06f481041ce6b38924d96,8831.50538095238
65b83096160e1794980ac544108eb9fe,2485.165985382039
f1e11bb51b93d2596d95f3ce79e4fe0f,2651.02
1d65ec46b89696e7e17af2c2edb3cabe,9867.147833333333
0317e49d4106b5fe9182f0d5154544fe,2782.7838865422323
636dec7045ae20a316488dc7b369ef95,10011.526665008292
39b099963676c5441b9d9ee8e22d277c,3812.988913901458
b8a114b07588d98c6fcc8c8335453723,5461.666828947369
9c460a2b2606a443aa7c4f548f4ced71,4768.085714285714
6bf30fbb65617ae2e6f4e2b955b60f3e,2544.3127617889445
de5e477075de41effb3917fff5c4298a,4616.038270084198
89e82bb20229240b6d58a0fb305d556a,5026.850168022575
30a5e391d80441369774ab98590caea9,2432.424058138994
278ffdff020065b7ba6eeb7d543b3ba6,2979.07531563799
c1b9d27fdfb81d03521287d7dca6df9e,3727.316408130991
74c1fb0586b24a80995bca27799c8f87,10310.494403407096
b093ef6a43bbc6507055aff609b6df5c,3082.1216173792873
8e7998e71ffdbd41fe2be0a7097c3340,7571.563108309992
7e0031e9017ebc83a9155f59ce5ff3c7,4792.952083333334
7d5b52977c973aaa7dcab8d7fd3520f8,5033.364318873848
78041a43eb25a8f55bd7ed6d8257f418,2487.2245507844227
5ebd3f08e6b20bf3cecc4907e6d7ae72,3582.316666666666
febd954a6bd401156bcae0767fb3c56b,2839.7939451401307
7a6fce8003d54ec5d8850b4d3710efc1,4863.500666666667
66dc63da4de04bdd30c76bc214358222,3904.005
31cd0866971942f2a53a385d94889f8b,2990.614839941793
18d96c876b3ec8939fc56f02130d68bc,5007.732937256291
9d34ce8bcd88078d457b263e1509a008,8287.213493860134
a067892086a92137d09198c4246e797a,2735.29777286506
57a6afa3afb69ac4afed2a89460d3b87,9956.105970085471
3cca1ca248343401f7fdb1c6c299616d,5162.481957671957
70cb3293242fe653d7ebfa0afcc70482,4658.911051023071
a21296c0fee0235460ff3ba39b74c37b,2319.3508423941853
f37441c9ffa0a15cb92da51b04cba5a7,3229.1964305796546
6cd8ec0e67b0ea53806fcea1ee25bf37,8132.915523540967
a706c4200539288cf6a0e2fcac530c75,3168.698965517242
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2892.8785987024253
a385c56a577d5df8af9c4f38927a5a4b,7759.130980880244
4739bc317211fc1270cb1cebfd4fd897,4946.551230097551
62d508475968000d79e42b746fbf4118,3211.3571657585567
ccdf0e31510972782e42df53880ca96b,9769.183095238095
f9cb08722d6bfe3e02dbb9c0977f682c,2509.946353315138
9a50e628cb3b5957632662ab7dd6c744,2680.7947648641375
3dacbcc5d36df25feee21dc3dc113d1f,7786.690028533638
12b4754683411a8da5c057e5cccfea4f,6769.6464242424245
889a9482ea2c05d511b9d7d0e889379b,2442.106317498968
36eac88bd93c093cac943ee30119bc36,9801.41
cf43dca741b058b22e71db570806b0c8,4793.682992732326
9972c61ca0f7c984992e4654b5b5f73c,2694.425099716376
6d815c330b7ab78092c225ff24fbcb3d,3254.0240049568324
8fb6d75f98552d26a2f21337372573a6,5237.631666666667
548bdec2cdd1c931aa47328e4a8e2066,2700.9212871944314
4e2d1770e2192c8f353044d907e99a46,3867.393127147766
564c984aeb869511c08f8a11fcda5066,5010.051359209711
402b2db7e5ace9119477791c89c12259,5456.200424869562
bcdc77080d0b4d835689131b1bad1d4b,3335.765411373849
967b6120563c08b89b395f4cc8ae0228,6704.545967815797
5425a376772b8d9b441064cb71679cd5,3797.4974690714043
9afc606c0a8868f7dbcc35e3545ac8c0,2634.4786939572055
55e46ccd4e44b83d55bcb9842b502743,3063.0758525815645
18cdecd519eb1c90a0a27f6e53970e98,3206.2964359562006
d2943b2d81f0dbafcc41a82666f20a91,3151.900298701299
ded9c625cf5fe2feec8b5075c752faf7,4768.278761904762
fda5293d06ba3dcbbd70c17ae31e71eb,7078.09689010989
f8acedd8af4c77ed6b460d94bb8e8f00,9659.17625127421
c5e839dae9fdc3706cb5454db422c508,4935.119256073005
4bdca38f0144c539355f489096e05004,7089.587382593079
eb232a5de7e0adee340e23ff61233841,2585.317069690554
