ID,solution
268d7195e61cfc8388560a61eb068690,5020.826644344681
4efbdf8d24dfbd133654cd3a1ee0b175,4110.5842322119415
868ec34a7e15ee725778d64f73c9f1ac,5872.792363881593
44306d6ad0cd7eb02cdf0ab5380d3985,2470.378028743643
82d52cf4063dea3df78622801bcf21c8,3975.7207189892206
69e037623e480098918ec9deb3b60dbe,2414.4887870039884
242e6c48ae8b19f13cc4933f81b0845a,2782.7669056567725
b4ddafbc9ef88791f25decc25eb8188a,3834.906952304945
a247167a50de9ecd0869f3fff6855258,3458.9016599772854
89a4529f814eb36c54cb46ed027961ea,7629.511216844461
399077bf568db1d83ea760d0475c8f17,2781.4028272411642
77de937162c17e14b21a3380b8b2e6a8,3788.389654701667
49bb0657bf593b6200b963efe1704a3c,3190.2070859127857
213759faecda249e6ef77860e767eb8e,2351.554494096065
e599254d6c1a47353ae4340b1a49a1dc,9802.972112768672
58f0643ab482721363d076a1f99133b1,3039.554140933593
054d8d771828c6486e5d7ca4cbc51c05,2850.956577716885
8f6ea7c22d57a3dd7435baae622c9d51,4688.132245178624
64791a119d748962f32a343f81f6b1a7,4671.6809529924785
58f1880cf54d06c2d30417e16080be58,3932.8156701942066
e70d84d2d6560c5c52beec46e0cbae71,10049.970692624756
081d24d6d77f0b536196dbb0236d14d1,3820.1750779738754
3588ff0538360c19758b0859f4df0d47,3230.5860067859294
6412d5488debf415db8cf2c0e6eb6507,2828.4358338886623
37e2586305fe2136f476643df8049b19,8148.624713885351
f99a3e939e339eb38e1d6456af218a8f,5141.022507409043
4ea4b1c8f4c220b75bb2e19063520764,7760.848585504052
61a75d9c1b6444dd6082c99ec57fc7f9,2882.2534223801754
ee14661d200d490310d447b6c0b566b2,4532.040730496078
3aa57438207eee67e6e440b1ee551737,2462.2797139519266
0eb0a2d21ba4e53244f23593004df6ac,3175.653308443819
c59fab56b797ec74d33f9dc6655bfe67,7060.505859536151
85e0d476c62f851dad580591b94e928a,3172.5492132898044
70f7029f9f36f0179f053f99f61cd838,6741.057454734384
3a1a533a629dfdd622b83fded4ec6882,4833.7285129840075
995f8c388be57e64232bfbd247b20f76,4992.4901047941385
a14d6b810d5d14d997f053b0d217c11e,4952.311820972577
3514b0d5e5a539f8f64c10a2c99b6a57,7111.95712334744
daeca3463dd1e76e57565f0258834c2f,9912.287801975393
4eed86e7018d647611866353719f3491,4931.927193218002
a11a46e37e9faf66738152a681bb7dda,2848.1264431557424
0619357e6c0b1ad3c99d24e3a89d09d8,4783.186759891036
7258ba06d5fbe5bbdbb08b7bb358a1d8,5370.806704619355
b46679d5872c566ba73d80ae1f9f033f,2873.411806838509
61f7b1847eef627cc8f99c71dba8e2fb,3312.970126448709
bf8436888bddeaa43939eafe15cb5ac3,3437.9102849086917
12284f4fc0d1fb14ad578d59a64f39c8,2714.946436733679
5ecee1936c50e32c3bdac38a911d4140,10902.779883740624
327f497869ad15784d47f88fac5930f0,4986.262341927494
7469f70115e2ceb365dd4b96c8db8316,4597.839999841537
07f936e4c06247714061c5b0e84de6ba,4017.6740413162356
440284bfd696303d1a3ed2d1822df07f,2471.6640953114575
59d2a4589b94725938471ef858d6be82,2781.7562051253653
914e2170453fc2534e2df99799021c68,2445.788482917792
9e72329d7302a4ec3f03d4840ece448c,5079.876234058767
7db6bd035b0aa261a9b4f03cb73b70ff,6123.423750724664
3a906b5b2af906fca3fef3bd91aa2c7c,3890.371096367503
2874aa7fd00cd60e96c5ab4bcd697a95,2475.3359424410723
4b4058ad7da714aff00e4145ed878028,4809.29837409097
b08cf434bae93d0f2f55d3cabdd98881,2476.99371078437
b747f2ac5e2f0a0c38a2865bd7e676ce,4520.158344842904
34732341197767ab1ba428364d547de4,4121.6751616309075
c1a3ec24991a668a925312753b42c243,2165.018891587455
d497715a693c91da108df999c21bddf9,4638.555037721589
75d7364b40314c8dca03d7c4d0e80966,5363.576406390961
5cc96e4bf04350c4bba37216d273d26d,5920.807194075398
7427a173018221d4e87a73f9dbbf54db,2416.2124990052525
e52483a42ff93fa18af659b47b2e05e1,6758.163692611154
5f83556296865b4ad45bf5e6063356fb,2485.0438210833977
bf3a10de8b718cb0ca6fa90d4d065657,3870.289028681746
2433fa1de4a410694b70dd72d0331149,3827.62907900126
a4af9a45466dc8d0f16efdb22d937640,7990.309513640331
ccea8531574b873964daea0772cd2960,2895.688420596767
ec3bce577d33ae3ea75b01ad9f48a449,4803.767966832038
f2c0363d6cd8f352af4aaa2e111957fa,3746.418130484568
af67c801ac3d55c1b3c7d063c697df45,4879.008494841755
51c6ba1617e26ae2d678aaef025d291b,4937.822572115888
e2664a40c25572803d3e948f7133c557,5186.74225483666
ff1680cdc058895cb93d4dc975a6a813,5871.346745105508
d1279b6229a6b76f4a6b37751de1946c,6578.491945421477
cd63a4bddb710b6f3d172f5a025114f7,3194.918485483022
8e8eb019a14f8905cbd3a769ed538928,2281.7470232627006
e382639e8fa05051de9c1d4b9dc3ed6c,3331.140102081612
98b6ca2fc9373888d3662eafed94231b,4761.450623086136
c4dce1adb0d77e8d1209da740be24e77,5679.370854156485
b9f72f6337546c3d911366def8cdb6f2,4875.227165723419
20f9e51e28159c96b79490795c1f52d3,7937.677154907058
a5a075d9e493d7d6973b9c84c8d60e68,5213.2350009200045
2a69674c553f9c7f09b01979c5357f63,2299.5288322907563
77dcce3997e40c2ada6b81ff41263661,2624.423747635205
775fd0841b73b6dbc8868333e37963f2,3740.176131632135
60046968b922f0f7c426c6bf61988c6a,5286.062017429829
9e09b6c6d8914ac494e180714d1028b2,3231.305260340429
4acea2231865a4d6cc8c66e3dc514ae4,6410.807872210195
218b7e7ab44233d45aabd53d9ccf8ace,5466.404703376843
469b87b426dc2e6c87dad63673f687a0,2865.0889718864155
b110437f8ed8ca181ccf1eea96a7ac33,3216.206900271091
65e09139c9b41f002c5125c81f0b28b6,2815.8471420630353
cec15b3389307b1cc9bd7ef6422dbab8,4547.485738383844
10c8a201bb2000407b202501abc7c11e,2795.853508576125
5e2f48a7a7b8db301960edd7dcacb6d1,2652.6133515336974
e30b3996a59e87ed52cb01cfc1c7770a,2564.0666326109103
99c2882c0b8288786523a0ee7ec89826,7721.821407801398
77897b16fd38a1c9664d2e79dd1cf1fe,2862.733844356833
84c68be18f87c6e17d62e1be9919959a,3126.215828543364
770369134b1031342a4e31cbf12c0ce5,4829.637039582943
d91695188cb057960eeda3df5a1c1da3,4988.269276188367
4433c793c59ac7e9e8e82b3b0951eef7,4934.117045012816
3a47a135a2495767a77cfcff09b38aab,6438.079617738342
45370d19936b2152aafdb9b3bc0f0f65,3675.95554324635
9f2919cf59d1aa4cbef221a6969253ec,2690.047712337646
57be43dd5c7ddfc2550099388b3d234b,2860.1981046793903
586f738819d6f7f534972dd7ace5206c,3265.7331323505764
69eb7ee08a2aed72fbe633f073f62e0b,3411.007458675789
42831e8e872f93ed2a30db56454b40d4,3230.8821207064934
7dc5bb881c1730b7cee1eda1f1e02d54,3798.1520095031606
f131b58edbd3b34075df595497472c2c,2793.1284817847586
12deec7059e27c48cc2d2685e8e26e37,4861.356251885157
f60bd1bee06d14fe32ccfd6eeda96785,3109.2877570066858
28383cdd9c165f80ec5aa8982dbbf65f,4668.611304091959
6d185a5a955551e137f37b1fe9d051b3,6052.226200014132
9846ee0f2bf5e2d99ead82a4422d96f6,4775.09206661246
3f7e0250386520ebff850ad97a2cd4e3,2716.875701000529
0877b4e721f9cedbd5dc3abaec7d54a2,9354.183478275223
aa5c43dc08ead3aecc6662d4baa50a2a,3289.1353619170186
fc1e11e637bc2ef79ba7131378a8232c,4392.637552187245
7dd017d46b5f22a83e17b9250a630a73,7709.690248360198
029912ca05ccba65c17037998054a9e3,10302.23203730783
79cfd9ea199d61d8426f40ba410f8b9d,2722.7620650524636
3e07cdbebb55bc7cd54177a90a4cd3c8,2779.807852266396
904fcaf9f7df2889c74a002a491bd059,5008.97528824257
2d153bce962d8cd8962fbcd3a9d7501f,6693.152759284426
d9db02350d07d316923f0f801d411535,3831.0682322920925
8cf57f841b3f248798b008068492d671,9576.992995129865
05a17ac84fd7a45d6b8a33148783e525,11125.742041466063
a4ee80b00046ca3103f2190812c7c2c9,3930.86789327723
d77ce7e15640862f27c8d1f1465f2a6b,7120.900794917802
da2c137a841d105120b0b66b2640384a,3716.838275820958
32dd984f3365e56132dd9ee33ec3e614,9741.609927202455
a0e92c792b5bfa2faa40965e56b76c23,2780.4782485159726
47900a5096a22ce77808a6862e9acb4c,3964.5785397478626
f5e2ae6894c391e25e1f3e9ef8a94e96,2963.298085742297
cf3075d2de6c4b654bdeb8582e5748f9,3202.5008962474894
f8ef1a54715cd4ec3022612d33cbd52f,2575.353859201884
797d4d3fe1726e98a0b02790e7fa057c,6074.184133402944
032d953e840379a40a65577da44066f0,3057.2533871833384
b889fe43232b9ccea13e6292f4c4b216,5879.749804670274
e2be0c7258aed85b6118f42781bfb036,8084.608607169201
a367d200d7c452643438c2152dd2ae8f,5153.3857718873105
a1f4ccac483c8d14afaf5556b273d008,4841.967965930885
e8811af4f21d48ac03aa5a04b9fac241,3136.6168368081385
c39bbf9a75c79d8a9918419b8fa7af11,6005.111740388959
75ae1482373fd0848cf646181b40ece4,5076.642894228901
53093ef631ff41f01c15eab3a9078f91,2428.5962743470004
75d8b7eaf89758e8e5b3b8c860e3b5ad,3228.703634128205
c106124c73ba2c80cc973722de70c9d4,5610.407907085749
5eb3bc93deecbe8906d5ca7fee28e9e0,3264.265597905923
b2d531079675db63893e638724c193ea,5107.786119418355
b3883e21a7a65dfaf75f4313a68d0978,7700.793771258715
d751fe957732dc7eac1e32aca3f53c42,9843.388707411954
6705ed7938625169335bad8097dcfb9b,2674.5358090489303
b21a8fb27ee4910f6d5658f765170725,3725.721741344703
191715ca99326806b04ba7bac0f5649f,5195.905327179012
d07afcf6f7af71577a54499456d21ef2,10806.703828985721
3dbacc1e0513a56de386d541f97e027c,10260.749081160966
fc8b36e119299682818a5ef4e411d9b1,6439.943648196824
8164408199d5cda83f0a58e22f0a9956,2527.268216980665
c3bfb6007941c03870e2b2c5ea5208b6,6888.596210554704
4d2581240203861a6bc3ab2c9a6a7e97,5083.348044639362
1e91869a87ea2480e01be3c44e8da175,3265.552665308003
604e406d20bf888bbd7db3c4d3276552,2564.1974550310797
18480a61ca518d9c7f55d71f0b30986b,4887.332109235766
0a2dcef64544a8c78d0b5746e909c6b9,3157.864273286616
b905c10443fdb8ffe6bee564958f2d8a,3813.537469330016
51d1e99f4d02163e62bc6b035467c078,4930.929803621834
8460e37f0e3755c1ddb794e069621de3,2419.9750392431642
91596152b624579d91ab15a30780d7ae,2502.3886237121624
d5297b25e9ff0173b3b9793c58ce7ec3,2323.1517113210857
344b592234fd945591ead4fc247e9a5b,5498.919597975086
d855fbee7e1478c6d715c00b7fefe86a,2820.380883515664
d8dd7108ccbd3c6d59f8e7d427a23f17,3065.6239948221214
e590653acb60df3735284229559b8000,2414.986753102209
0e2b62313666daf04c851119595a22f9,6286.379136981522
7321ba93625de2271da59edaf99bae03,10255.709371322266
dc0f4a0cc695bcb421df4b9ca070578a,2835.2426014085413
b962e1abb921f0f3bf403bf85bbad340,2872.9947847861736
84bfd6613b37e44d89c3a8ce0ed3f254,5474.037232975993
6e0513993ea1b582ecef2a8c7612dafb,4619.848986686577
cce9ebe31e8f76d5e63d5342bfa3999d,5077.487360743251
e75871a50b2bb826d4d1ed02f5b93b51,4958.154969510255
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4846.648948547472
475f265bceb93103ccac32a472a56f94,4023.384776317643
59de146b71c31256f2179189b29de49a,4482.544198747268
932e1d3e10ce07af525fa5cdc4307757,10171.898219150844
f55f176cbebf9ed9bce79b4e7a74b0fb,2863.3955247578274
56d2566495c6daccd1b5704c31ac1090,4948.267303097872
01d425609e598ae551d983e52e487cb3,10793.906306096686
541b9e898ff747fa2f26657eb3b73e9c,2758.295913803106
f6e2f366f4a5e99a94b514e54e63e5fb,2210.0846134916546
42298e43d5a660d9483cae3e8c83725c,2890.910563939475
253c99c45c3ea91571ed0854f26d73be,2642.806434632265
b2271ffc381ed0450f9af53c7c606721,2722.0846455510964
a58aa64dc9d0da52c11f5eb13d9c320a,9769.654946419318
8f95b379e3682f4e11761fc497f95020,2828.4358338886623
1537b6d498319f44c749d6fba583d4e5,2886.7418950338997
1e5e8ce81e17f1342178ed4f351a317e,2501.007031746687
e9b51d2a0f2f197c8f8c8ec1f0649d29,2565.4063922670957
5ae6283853cdfc1005c5f07824678f33,4917.1389218355225
f531774fa05a7db327c7e0a964383edb,3179.8970155695906
3927197f0bffe174d2ec91b9a63855ed,7314.00318681562
1930b4bf99cf75a223c8b812b6a2ab0c,2933.224672837513
f4d2d3b54f339bd3cf795b11155bfb60,3215.954363517501
bcfdf7d1e6cf369cbec925eb8cda0dc7,3938.583790116465
3aef7c07db4cc89a5b3fafd5e5a71623,4095.4558409093215
561a71fb1c7accb42092669d43821fea,2718.3118094258493
893af519fc0a3af0da6a474a33e9dc3d,3252.0505475210957
5974dd053af23d3c99e19acf99973461,4991.965602034676
48ae59ced86592b0757eb56d93011d70,5015.3113072804645
dd298d0af1ef592bde221797d055ed78,3306.090016319917
e02bf0e9ac481a6866564bbd325f537a,2912.0306861301274
d1d1748e78a1ed760d0bcc75c8782066,6836.3194231455
4f9688709aa94dc964dbe96a71b17fd6,5224.009819317925
af74440a8b9015dfa49313872fa3e7c2,4948.399666192254
ca7a96ef0b55175f918b914597a258c4,2573.2623013752623
fbf578e9771bab4b09c8484599f77470,3228.0112363891717
33f810e08e5cebff1dd707470403147c,3445.718282634784
6fc75d876c97e1905e2ea314bf08cdc3,2586.4843428945796
86cc925e6768d9adce2e15ba72cefac2,6414.342490203153
173db53411494c680f7a1ce14b80eebc,4510.778413069979
f8630f88c9bbaf37f5c823e54e50ddfc,6974.01646192799
1e4e36160bd5239ce4ce24b89d5ab979,10522.45514946111
791d5ee970bb0df7710688ff91ec7e7c,5019.146025644133
87a9a45b31bcd9b5831a44d19a3cff85,3807.6690541237163
eb787c8d50fd1d05bb904c0c8e58d0a2,2687.896759974448
7829eca3202b24d5972cafa00742026c,4545.997454906206
e32c70f3bb0ddac2b2d901879a5b115d,3124.5764788262913
675546e22ea0e0924a3fbf882e00d3dc,5330.233946474758
35415bf4f1dc02c2082910c2c981bcaf,3712.0607885431227
98745a5d4df018ef9690f6a41807c1b8,4711.389157876029
c1c8ce7e2b7d7d427a8942c29a1915e7,5104.705311422524
34b06470da992f8bd182e2413001b986,5439.113580856557
6b6678fed4d3200e7b2a5652c9238e5b,10772.498418747648
be52c82359a3cf7d1dbb166ac94074f2,3222.0535054996053
137e559b6e4007ef8678005c48467b86,5401.555116896121
cb88db2a8dd6163f9a8820e02f26068a,6662.1961198998415
1b68738d5db3e1cd6179c8ddc631f777,2441.138453759326
12216121b01e58cd8ad3bfd82b46647f,2499.754957266302
9d564d072397c7632a32a9bbfec05867,3175.124075979274
494580e6170518d724c2469ad6efe76d,4763.17256662658
342097f40057ca099b263b3fbb29131c,3472.659074986387
c59f9292301af63f23e2e17f2ed26cfa,7641.90713357906
69224e584c4f88da20e00dccd361fec3,7683.834504203046
d14dee3e8968696994140d1453ed28a0,2731.87094748204
f426ad637ab4343dbb6a0d9ee9a7c84e,2503.6915086666186
bfb3fd3e22c86168f5f1d4ba7eb7250c,4997.585142891703
706ce5b4ef7568e6f072263d7034e7ce,9671.660566378065
3b79d1371399e2dcfcf468c1caaa40d7,2446.96794484214
fb5b7c350495f9c6955e547b90799ac5,8163.657450843498
5b8910e076e265ec2219d0be4d080eb8,2464.5654213001953
49cb56e843cf23882a2f8205dc3b80d3,6740.476686593022
ce4b772b5e4383926f64e30fb81d7111,5012.919524792491
6aad74e49250996ca6eab61f0adf3320,7101.593437988636
5446fc19d77275a44f03900c3e3c5490,7593.460227074354
c07202c1316f41ee8e8e32be32d1a944,4882.361752289971
176e380ae2d02e236772650744844f2e,5138.458613283375
53fdec263b9e374920f49f2f8a4b12c9,2723.3058611610863
2c63f0221dd73a1543ee0fd8c156c544,2419.8802150614993
b89de3929a7763a3286a3dfff969f6d5,2723.3585180142773
2a97c9e663f31c96ff6aa8e9b905e2fb,3707.445383127831
7a0e7e59a5e7059b4fc73ee687e5b87b,3409.368352358085
17de5cba34dd5c15e188614e7fabe2ae,4791.631425575162
e89c4eaa88e8c0d931ab1221c3a94471,6491.00046117452
c62f30124c016a57330157785a438c75,2496.4262020661727
e3830a070424a42699239c07f3e494e2,4427.962566374003
cdb9bc4bc0a9152e1d6e6246f08ea949,3088.4334918392697
d76fdfedcbd269513e8e8cd2ece89ecb,3776.0701581847734
c28d5da81cbce01f291c4870914db960,2893.131414310498
f9dc02c21831db85ae82d2308d6fa1fd,3274.5034959791387
e118ecb9993ad64826e3c2aee2a5541e,8218.644135929002
9c079d4fc5a4eccc3a9cd459b4599695,3102.551396192037
3ca43ec072a140ed0b74fc698fcf6be6,3235.139463872774
9c1e807c47e114af7c8fd39f00b28959,4066.9050691438183
d5a2bb7ca7a9899552d8a968b744de56,2502.300112556583
d2826fbc38bbbddfaf140f9d37117c03,4422.8824685681075
5ac5db59a50f5eca1b01d06bdb7e74fc,6910.027348110433
0559c7a9e03ed1be3e7c5e0f835998bb,2445.987199601969
e2efa54b0dcc19eb9efad89d44d20204,3121.159478888788
7b2424db8a708502ddcba7d3f0284d5c,5521.678302444726
cc8fbff46b279cd0bc6effa645b3c8ac,4821.613806280981
a27ba10d12f511ef61f5d65fb24f3435,2852.2759065474806
b949b7a7a0e904333aeefe3aef920632,4698.477873602405
1585534b5aa6ff60291cc8ef402d3ad2,4410.806010620978
bc2e669b65467db598e4066cf5afafc5,2883.614662058588
fc946a4ba7fbcb82cd38ea942fce1027,4692.021704614334
2163a628e257659b124823e882233ffa,3321.2517574401413
19a363f0642cccf7036675098aacdbf1,5264.777840345587
88fd6234cadd9992feaef0a4d6437816,2932.4340938555083
7a60f146daa8c8f8585f50038e0d5f5e,2985.1334659783893
751c95f0a97dcab2cca5e3c455d4f730,2649.3159246559317
f86a4b85a3c745fed56a59820f9690ea,8104.87598056882
ca931b5a27146da37a4948cc0571a62d,4954.237329703442
0631cd24b98539165233f1b59de5c5ec,2898.3102669641708
1ae000faece0708148a0033169b7e7f3,5169.405445721408
00b1235e03909faca877d75290bc8a48,4777.699831093691
9e01426fdb9be831cd7ecfafbf28ac80,7717.742211654998
1f67f79c839c39746622dc2c74e8ba98,5427.812953356875
97b2ec27412fc122ee8c05bc563970fc,2562.7506981331894
1d8bdf6d3ae83a484930f89a367f2c65,5361.803281216866
acb862f0e2773629dc3e10a76c165e69,4582.567780155358
8571974e147cc950f39b6557b34e0648,2580.0347003717065
96274133c66663147c61bcc5407f2c4d,3211.4000775022305
be9f47a69ac06f481041ce6b38924d96,8721.315659216276
65b83096160e1794980ac544108eb9fe,2536.7916630864993
f1e11bb51b93d2596d95f3ce79e4fe0f,2689.321740749719
1d65ec46b89696e7e17af2c2edb3cabe,9785.845186741028
0317e49d4106b5fe9182f0d5154544fe,2760.5564130704247
636dec7045ae20a316488dc7b369ef95,10096.441281098294
39b099963676c5441b9d9ee8e22d277c,3718.954331990785
b8a114b07588d98c6fcc8c8335453723,5510.247750518492
9c460a2b2606a443aa7c4f548f4ced71,4721.137993305079
6bf30fbb65617ae2e6f4e2b955b60f3e,2480.62325484148
de5e477075de41effb3917fff5c4298a,4574.229113629327
89e82bb20229240b6d58a0fb305d556a,5004.740160971662
30a5e391d80441369774ab98590caea9,2472.639282970097
278ffdff020065b7ba6eeb7d543b3ba6,2909.5698821966516
c1b9d27fdfb81d03521287d7dca6df9e,3693.3022979571747
74c1fb0586b24a80995bca27799c8f87,10316.325447530488
b093ef6a43bbc6507055aff609b6df5c,3026.4663899425577
8e7998e71ffdbd41fe2be0a7097c3340,7644.729670762844
7e0031e9017ebc83a9155f59ce5ff3c7,4795.206539830156
7d5b52977c973aaa7dcab8d7fd3520f8,4858.057202464564
78041a43eb25a8f55bd7ed6d8257f418,2441.0393411515784
5ebd3f08e6b20bf3cecc4907e6d7ae72,3388.5408453798445
febd954a6bd401156bcae0767fb3c56b,2772.1692360454635
7a6fce8003d54ec5d8850b4d3710efc1,4688.19399445284
66dc63da4de04bdd30c76bc214358222,4035.870612290666
31cd0866971942f2a53a385d94889f8b,3017.9633555584423
18d96c876b3ec8939fc56f02130d68bc,4957.043872204141
9d34ce8bcd88078d457b263e1509a008,8287.365882626076
a067892086a92137d09198c4246e797a,2724.999510230313
57a6afa3afb69ac4afed2a89460d3b87,9930.331300248632
3cca1ca248343401f7fdb1c6c299616d,5002.421767634028
70cb3293242fe653d7ebfa0afcc70482,4602.341849092237
a21296c0fee0235460ff3ba39b74c37b,2350.171528439
f37441c9ffa0a15cb92da51b04cba5a7,3283.9060338375693
6cd8ec0e67b0ea53806fcea1ee25bf37,8025.478228276665
a706c4200539288cf6a0e2fcac530c75,3170.7761736473312
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2920.8437119362475
a385c56a577d5df8af9c4f38927a5a4b,7675.9173269859175
4739bc317211fc1270cb1cebfd4fd897,4936.975695331675
62d508475968000d79e42b746fbf4118,3189.3740895776514
ccdf0e31510972782e42df53880ca96b,9804.733635873385
f9cb08722d6bfe3e02dbb9c0977f682c,2451.8727662471797
9a50e628cb3b5957632662ab7dd6c744,2633.61501604973
3dacbcc5d36df25feee21dc3dc113d1f,7811.1461202060655
12b4754683411a8da5c057e5cccfea4f,6585.945577018445
889a9482ea2c05d511b9d7d0e889379b,2444.9943104561694
36eac88bd93c093cac943ee30119bc36,9445.205988941614
cf43dca741b058b22e71db570806b0c8,4831.593278634877
9972c61ca0f7c984992e4654b5b5f73c,2701.9468373087316
6d815c330b7ab78092c225ff24fbcb3d,3264.046075374878
8fb6d75f98552d26a2f21337372573a6,5056.672028295999
548bdec2cdd1c931aa47328e4a8e2066,2669.174367578806
4e2d1770e2192c8f353044d907e99a46,3756.371345374312
564c984aeb869511c08f8a11fcda5066,5012.9012019484135
402b2db7e5ace9119477791c89c12259,5422.741957380684
bcdc77080d0b4d835689131b1bad1d4b,3345.9989378327064
967b6120563c08b89b395f4cc8ae0228,6723.917328186149
5425a376772b8d9b441064cb71679cd5,3759.5106467720684
9afc606c0a8868f7dbcc35e3545ac8c0,2406.174700395812
55e46ccd4e44b83d55bcb9842b502743,3168.6073589276107
18cdecd519eb1c90a0a27f6e53970e98,3257.2946871710396
d2943b2d81f0dbafcc41a82666f20a91,3016.888110912116
ded9c625cf5fe2feec8b5075c752faf7,4809.2302793978015
fda5293d06ba3dcbbd70c17ae31e71eb,7052.09768663288
f8acedd8af4c77ed6b460d94bb8e8f00,9674.89221270042
c5e839dae9fdc3706cb5454db422c508,4933.542071979991
